"id","yhat"
6945821,0.0977042869846142
6946348,0.154283827143119
6946461,0.0813000583706082
6946534,0.0894235013927369
6946887,0.403846505068103
6946895,0.0842608272554285
6947026,0.0634529869799712
6947166,0.069696888252255
6947360,0.0607257444509756
6947506,0.0786535047480116
6947891,0.0905616072952954
6948138,0.445462446419777
6948243,0.0187912666085358
6948278,0.118977272675928
6948294,0.310549608820074
6948324,0.0549669352856518
6948332,0.050395779793481
6948405,0.116821072564319
6948880,0.238082105793233
6948952,0.051657929166542
6949452,0.180552023116607
6950140,0.122467290661682
6950507,0.112132829635212
6950906,0.087338200552593
6951228,0.193822851207802
6951317,0.0787669704764898
6951384,0.0952252384089557
6952127,0.100367543250735
6952402,0.0844215367609715
6952500,0.0761263699233769
6952623,0.0747399055858407
6952755,0.154852161642297
6952828,0.144753945039895
6953387,0.197171767180298
6953514,0.127562760953276
6953921,0.122859092488726
6953999,0.168644806526095
6954235,0.254032544588717
6954278,0.0701333911661844
6954359,0.229379592042072
6955630,0.217832411466538
6955711,0.0333755526772107
6956084,0.120794828477835
6956270,0.0775503068582496
6956394,0.0764218235260145
6956653,0.153333718808264
6957471,0.217730718283869
6957552,0.185571117392159
6957625,0.125400243679576
6957676,0.0742342109378962
6958095,0.0760389892337762
6958265,0.0989814769909692
6958354,0.228454334734179
6958362,0.147334312414471
6958451,0.0635533996201059
6958907,0.142699012084377
6959032,0.0377229048270613
6959067,0.228613570858492
6959199,0.249206511044709
6959806,0.0577323969350148
6959881,0.174911133004838
6960898,0.235029604656225
6960928,0.0593664578347116
6961312,0.0836553572102086
6961533,0.157882872588828
6961576,0.0293297296316496
6961940,0.0995622203362612
6962050,0.16928818180316
6962122,0.0938431775725346
6962211,0.191589915072578
6962394,0.0197573602108382
6962610,0.209242955941497
6962971,0.107197920054018
6963390,0.119591851387312
6963633,0.0294222721051445
6964370,0.189403064915486
6964478,0.0612220610612192
6964559,0.0291898593349881
6965148,0.097509793533764
6965504,0.23983327974022
6965547,0.0844520627373347
6965555,0.120450208938146
6965598,0.0509983009665747
6965679,0.0669869530894028
6965814,0.151669666922616
6965970,0.0425853821581397
6967752,0.15470490790258
6967949,0.0153949583305004
6967981,0.138437868820706
6968023,0.141673350257696
6968066,0.134483530363998
6968279,0.126387500615607
6968333,0.0548027773076583
6968376,0.150417882369433
6968910,0.0806589174278319
6969038,0.14466834781368
6969259,0.046681123998431
6969720,0.178102977696381
6969852,0.111439454748973
6969992,0.0465231580506342
6970214,0.164504524221669
6970222,0.0948422064174837
6970311,0.0816121909173718
6970435,0.0274881175101534
6970605,0.0983171427756695
6970877,0.0380358347783132
6971210,0.0455819390883387
6971601,0.0964704028909276
6971628,0.0717441281831786
6971920,0.118773185223896
6972616,0.115804714952221
6972721,0.0630423000721906
6972829,0.0963790755866536
6972870,0.0584633754340091
6972985,0.0298884259327252
6973213,0.176882686890181
6973728,0.05374333454085
6973957,0.266434518819557
6973965,0.0936299789880639
6974082,0.124971307143548
6974902,0.119133558276937
6975461,0.0352298652099943
6975470,0.609112822964366
6976069,0.0967579392391507
6977154,0.0136653166669701
6977243,0.312837440060795
6977596,0.13207713442062
6977715,0.0945423603218119
6978410,0.161376494900114
6978460,0.0704170498938932
6978509,0.133988641883981
6978517,0.0930559179957546
6978592,0.139796827114705
6978746,0.0547623869658606
6978967,0.148071143346527
6979092,0.0922791488765772
6980171,0.0591651562462317
6980236,0.0118651486277082
6980309,0.222674447434853
6980678,0.0817514903280961
6980864,0.0746167480745036
6980902,0.139211325280989
6980937,0.152996946089611
6981143,0.0525853359132584
6981569,0.0257903474310174
6982212,0.135690678497348
6982433,0.0694615698559177
6983162,0.181469503046995
6983480,0.143032651186037
6983499,0.0859392266572008
6983545,0.203036367223066
6983693,0.0758536946545214
6984282,0.0570640658868047
6984347,0.179091877625136
6984410,0.0479991195974098
6984630,0.126370077846321
6984665,0.113381611662555
6984754,0.0737816751551808
6984789,0.179269237650324
6985122,0.232482249994517
6985130,0.292872957334134
6985262,0.209118815225834
6985432,0.140531721507712
6985840,0.142434274148547
6987125,0.136875377500218
6987435,0.259345938897499
6987591,0.0541902369961143
6987630,0.0997008871982678
6988083,0.102334568979959
6988148,0.125667326565816
6988318,0.0290287214721825
6988423,0.0378136611775082
6988776,0.0701881047040262
6989381,0.138799713526571
6989527,0.0417351232677436
6990061,0.265866722168644
6990096,0.0231991589798121
6990304,0.189135629095139
6990371,0.149661900752139
6990568,0.0705159077629583
6990657,0.060706971238003
6990967,0.0510704872782883
6991238,0.242306816036468
6991262,0.0645848684187878
6991378,0.173170976433482
6991548,0.0334304877251259
6991890,0.16903361289692
6992781,0.108405293790897
6993265,0.0637847246895478
6993338,0.0669004177782827
6993907,0.042327109213136
6994172,0.0574327372744406
6994881,0.113818786781731
6995497,0.0850713386737543
6995888,0.054969550545469
6996094,0.128045149908295
6996507,0.029985620391981
6996779,0.0336203724193353
6996892,0.0780904436787513
6997139,0.145738962410402
6997180,0.148802827544555
6997201,0.248069378620324
6997660,0.39341833134104
6998569,0.0453113587422556
6998798,0.19609699086233
6999000,0.103467220833168
6999310,0.0923875779461628
6999352,0.0666781106266837
6999395,0.0727036314151993
6999506,0.215319400268844
6999603,0.273220512954806
6999867,0.108297622682201
7000111,0.0377056642636402
7000391,0.129753389434958
7000618,0.0222261348026379
7000880,0.0622115477630473
7001916,0.0410546248622411
7001959,0.0372890299337918
7002092,0.0467814408737345
7002122,0.0889409183438429
7002300,0.0288566463345577
7002335,0.0882502011287988
7002394,0.0991638896998497
7002858,0.060167008258282
7002939,0.0832168216978345
7003056,0.0357963960276821
7003161,0.0261286215510813
7003277,0.022778285911348
7003773,0.0290246093715798
7003862,0.162755179582901
7003927,0.0544543735928167
7004028,0.051097947975331
7004370,0.0742878344337116
7004435,0.0558951570769862
7004702,0.0917886858703037
7004770,0.0288437815149396
7004877,0.0259972096939079
7005520,0.0494891569831025
7005539,0.021461170064285
7005610,0.0730927287324941
7006012,0.0261594848209028
7006039,0.0372046501420955
7006314,0.063406386530679
7006349,0.0225700605258592
7006357,0.0467175708514328
7006454,0.310232368381515
7006560,0.0615263225721736
7006675,0.0465273130911765
7006977,0.0390346262731218
7007159,0.0594722841323865
7007299,0.0648099592188009
7007639,0.0317223252883071
7007892,0.0713623010457506
7008007,0.0384506076291234
7008040,0.021486621501123
7008180,0.0111895991853521
7008635,0.0108603561395216
7008686,0.218751479203232
7008759,0.206990448870425
7008821,0.0548942088303115
7008961,0.0798001386559257
7009194,0.0377585313041743
7009402,0.0637127991338438
7010087,0.0993912965872719
7010125,0.0558675256582705
7010273,0.0262084754762025
7010419,0.0267030029962266
7010508,0.0641458785785601
7010664,0.0443970543577181
7010931,0.0207189540383021
7010974,0.0566620700218274
7011067,0.121798202646628
7011440,0.0558656870946888
7011512,0.0355037285135678
7011768,0.0335391025354385
7011822,0.134055902255003
7012250,0.0227148938298771
7012284,0.138687008536657
7012454,0.0188601692673933
7012594,0.0804947204836699
7012977,0.0397844224837386
7013477,0.10433615282509
7013752,0.0316307474479747
7013841,0.0585636547994951
7013892,0.0458842017824113
7013949,0.0864983208293253
7014406,0.0673609069358675
7014449,0.0811089567441466
7014651,0.035708132390529
7014767,0.0635238823521482
7015097,0.0634131156449395
7015224,0.041990561442429
7015330,0.0285309858682827
7015348,0.168665683819278
7015380,0.0429840461325914
7015445,0.0443962917749194
7015593,0.0690327311102142
7015925,0.0799202223012058
7016638,0.210138553846214
7016735,0.0489759829203291
7016999,0.0764852103257432
7017162,0.0415847378070377
7017367,0.0460183756451422
7017448,0.0303650926572562
7018088,0.185019170507352
7018657,0.0354271396871712
7018681,0.0280846696321299
7018860,0.0339236374968535
7019335,0.0242814826325478
7019394,0.0521892885662508
7019840,0.162383237947405
7020201,0.021198040075864
7020430,0.0730806674021271
7020503,0.0194974987443876
7020538,0.0329455190381099
7020686,0.101795074136604
7020872,0.209697130112607
7020961,0.133068397024582
7021305,0.183758402746649
7021313,0.0830107385209547
7021321,0.0434417647435971
7021500,0.0780242628194496
7021607,0.0799585448916268
7021640,0.0538279330335627
7021933,0.0430964509594852
7022603,0.314865554193527
7022646,0.158914530282098
7022891,0.0388190163872534
7023014,0.0841377483568358
7023189,0.11116728950734
7023324,0.0242573794218906
7023421,0.0373935909295184
7023510,0.103864351717661
7023880,0.0635303716962362
7024134,0.0842037416976634
7024193,0.0803829214134365
7024231,0.0244140115864021
7024720,0.01605355962992
7024770,0.0414013767089524
7024835,0.0172093343765244
7024851,0.179661066502989
7024932,0.12237734047425
7024975,0.0260180336668388
7025025,0.0968503041583353
7025246,0.0253267117383781
7025300,0.0717561730533017
7025475,0.043275888857352
7025939,0.0403941816495318
7026439,0.0933026010834917
7026447,0.0995692345623649
7026501,0.0815784856727723
7026650,0.0278672217983083
7026951,0.0799976974638867
7027150,0.0564811493364441
7027699,0.196219785335284
7027753,0.026942943521076
7027885,0.0229770811894451
7027907,0.0202539116833596
7028008,0.0456113641692875
7028237,0.14655058980367
7028253,0.0848590017310253
7028270,0.0471066646914693
7028504,0.0718506594815995
7028571,0.0484605595882707
7028725,0.0506405740756256
7028776,0.09128250548474
7028784,0.383077808821383
7028881,0.0675701760859317
7029578,0.134702078236261
7029667,0.0536278271668363
7029705,0.0724728165564477
7030061,0.0614875271518208
7030134,0.0328736254346196
7030363,0.0539472979349366
7030606,0.0600359153973731
7030622,0.100479387754097
7030649,0.0927740637735118
7030770,0.157699488229444
7030843,0.0717608791595043
7031351,0.151514810527787
7031653,0.0707091437422743
7031769,0.101850689438283
7031793,0.0207114900322
7032056,0.0472763738239267
7032102,0.0164358675246301
7032307,0.0128985694158637
7032323,0.0447066589601782
7032366,0.150660868679653
7032382,0.266973140546738
7032463,0.035714474652988
7032803,0.0702098705714761
7032811,0.0454737978275967
7032854,0.0712148319319774
7032919,0.0585416625900853
7032978,0.0933895765309835
7033044,0.0658875964365895
7033060,0.0602750198556194
7033168,0.11835997651104
7033230,0.0316858290225303
7033303,0.0888557240182243
7033494,0.111124555907006
7033745,0.0247671429421511
7033761,0.046223938547259
7034016,0.0733602163533507
7034130,0.0408395711145293
7034199,0.0466781765705731
7034369,0.206955400222343
7034628,0.0348431455037948
7034776,0.0585175216416761
7034830,0.0300610138451599
7034857,0.0317360762949555
7034954,0.0142848557260895
7035179,0.138507394451999
7035187,0.221818403387618
7035209,0.0611803333720524
7035268,0.0199094973712588
7035381,0.0860797202053506
7035470,0.0525201483913887
7035691,0.0726423205803272
7035896,0.0804812202456376
7036051,0.235783661714431
7036124,0.0618252711213846
7036132,0.0250608173583925
7036140,0.101240259057857
7036205,0.067560597575217
7036310,0.0551677385361547
7036361,0.0389795877770751
7036582,0.0267884270442917
7036612,0.0589717261667112
7036671,0.0997488463441546
7036680,0.0135002041444003
7036787,0.0202486766809208
7036922,0.0716186764577378
7037007,0.195061028774605
7037104,0.0443248865195826
7037155,0.0972194952193906
7037210,0.0779557829084306
7037350,0.266971230629683
7037430,0.0322722963847939
7038119,0.0527617469064356
7038453,0.133640565514749
7038542,0.148283979407348
7038623,0.0822602034851205
7038909,0.0237812055153212
7038941,0.0697003260563482
7038950,0.0390262498972182
7039085,0.0469940866034512
7039123,0.109553129930082
7039280,0.108409537129184
7039352,0.116117792419249
7039450,0.0721536361044094
7039522,0.0578783272136037
7039760,0.231992997003715
7039930,0.0285457561079101
7040199,0.0480723085727211
7040202,0.0900167442262174
7040377,0.0423532503785873
7040822,0.145557709257422
7040903,0.0716131709018719
7040911,0.0815344618208062
7040920,0.0742772900943039
7041225,0.070332939772107
7041365,0.0827912819365875
7041446,0.0279915807892115
7041640,0.0489743540342821
7041756,0.161323650959669
7041799,0.056776349246162
7041837,0.139750937838806
7041845,0.231303563481967
7041918,0.161788479402197
7041942,0.0667460316546147
7042019,0.0856536636492477
7042124,0.0329970300497959
7042132,0.0951203689696768
7042213,0.0380486589183823
7042345,0.221931339214453
7042353,0.0439303440972045
7042396,0.0546714185334699
7042540,0.0374081793851012
7042647,0.141079700286137
7042884,0.121890242498347
7043139,0.0849179284641739
7043538,0.0267509356343818
7043597,0.0360840193341868
7043600,0.0284081021385084
7043627,0.036900315389284
7043759,0.0345664171966128
7043880,0.0363987152865216
7044259,0.02386165942263
7044330,0.0278119897868054
7044445,0.0605731798974935
7044470,0.0846784247181338
7045115,0.0875484544242188
7045212,0.0659441782730265
7045387,0.0144330210174187
7045441,0.0555447934158818
7045450,0.0759150318104372
7045689,0.0967087057646583
7045964,0.105416066122402
7046251,0.0883844318603619
7046278,0.306938633480463
7046464,0.0696143385552139
7046600,0.104729801101796
7046618,0.0215622456270879
7046669,0.0795369917499514
7046790,0.033410427811977
7047142,0.051602878518948
7047304,0.0361357883953411
7047533,0.0487894709340334
7047606,0.243891826547584
7047703,0.0558093893815506
7047860,0.0697520528392079
7047894,0.234792272795006
7048092,0.0998469518725828
7048777,0.0376583043208502
7048807,0.0879292597096392
7048823,0.102502239285655
7049137,0.103693176747357
7049145,0.0926550335118594
7049510,0.037565780208261
7049552,0.029546426289394
7049617,0.116997879622643
7049757,0.0510753055149751
7049765,0.104134439265179
7049897,0.062358158456018
7049919,0.192617132649991
7049986,0.0698498079711079
7050143,0.112927311930557
7050240,0.0391286592223695
7050682,0.0234456982361682
7050801,0.129833097568568
7050810,0.0332038420166485
7050895,0.012364877459692
7050917,0.185347629045669
7051069,0.035914654790298
7051530,0.0996343767632126
7051930,0.0542165303462204
7051964,0.0142354991499572
7052120,0.0214847334975268
7052286,0.0777813138176249
7052502,0.0408471445869467
7052529,0.0819142021867343
7052545,0.15202082291415
7052561,0.0387159858024018
7052588,0.107177354138165
7052650,0.075692052188457
7052804,0.111918798447606
7053002,0.0890980388936986
7053096,0.0725449485828687
7053100,0.183949258670767
7053266,0.0365550236974085
7053738,0.0974761267404997
7053746,0.0264432044379706
7053754,0.0438855590428501
7053983,0.102690571564918
7054076,0.0212356299595709
7054254,0.0309252786761485
7054335,0.150443869546677
7055013,0.0473893264035669
7055056,0.0645191974860265
7055072,0.0413335474868592
7055218,0.0845406621482145
7055374,0.0849814807019062
7055757,0.158498505369838
7055889,0.0342700300014599
7056257,0.100316605081031
7056273,0.0434381787709756
7056303,0.0519511551091356
7056524,0.121139758137303
7056958,0.0562745327015493
7057245,0.0915563467924338
7057407,0.103750433857894
7057440,0.0692702771420285
7057474,0.0885127001301265
7057660,0.0357214145370253
7057695,0.0127385106408369
7057768,0.140664280117915
7057881,0.116292944772254
7058179,0.0643650517419811
7058195,0.132130954573945
7058306,0.0793926490444958
7058314,0.0637966795296619
7058365,0.0622969691711166
7058381,0.117538890288761
7058667,0.014910468882373
7058675,0.0641767839461802
7059027,0.190268665389815
7059043,0.0610460370258809
7059167,0.0656916194813533
7059612,0.0758275077742708
7059760,0.0260615243994687
7060084,0.0354861340304545
7060220,0.0686137575117439
7060696,0.0350188712646268
7061226,0.0317854011926937
7061374,0.0539582594590719
7061463,0.0983594794915203
7062150,0.153980421091816
7062249,0.277176682355131
7062273,0.109533749725432
7062370,0.038216423069306
7062613,0.0450974615119961
7062656,0.0227434196194885
7063440,0.0449263000899723
7063881,0.0222750846245812
7063954,0.0199948248616839
7064098,0.0632685404101889
7064349,0.0687056232968961
7064454,0.304920058538174
7064500,0.071781009730145
7064551,0.0705604065101322
7064632,0.0839808349775639
7065043,0.0855429768779862
7065116,0.141419508986622
7065396,0.038636916625564
7065973,0.082174985273272
7066147,0.0511144045869006
7066228,0.0379298035736537
7066376,0.168375147688063
7066414,0.0244383434924343
7066430,0.0684600745098421
7066686,0.0951222161785663
7067119,0.136325669292486
7067348,0.0865150675714983
7067550,0.0711459977090763
7067852,0.0116376460358728
7067968,0.0504801827625356
7068123,0.0719628989644902
7068298,0.0275305594008494
7068450,0.0398657343727449
7068492,0.0430317899964134
7068719,0.0205029357735276
7068832,0.136810165624797
7068972,0.0489128422823343
7069316,0.107481661822821
7069391,0.0664538419348036
7069405,0.0742450761249674
7069596,0.144037602919441
7069618,0.0286163944154786
7069928,0.0566905570413753
7069952,0.0218637690552347
7070071,0.0582379368562638
7070217,0.10063745885399
7070314,0.0697580754225575
7070454,0.0467012000922588
7070616,0.0767074767860691
7070683,0.0991127038554336
7070780,0.0375962274110323
7070942,0.105404912798448
7071035,0.043925118920051
7071094,0.0638886762222947
7071191,0.0434973828728176
7071671,0.102986048548002
7071779,0.0268110370318976
7071833,0.0370190006909818
7071868,0.0816868612786327
7071973,0.0849957607509496
7072007,0.10638404828385
7072139,0.0612341444626592
7072511,0.0421622887779373
7072694,0.0797606812403142
7072880,0.0399342987290292
7072996,0.0617614341016074
7073135,0.0430555076510331
7073143,0.190561805593715
7073194,0.0692822843840097
7073330,0.103920749731839
7073704,0.0705661284311533
7073909,0.121233502747025
7074204,0.0137813568175913
7074301,0.115549838595604
7074930,0.109715736093249
7075111,0.316756447335895
7075162,0.0825385275569673
7075197,0.0213675868501893
7075332,0.0497826239999335
7076037,0.0516744725832218
7076258,0.033192830581633
7076657,0.137265208648383
7076894,0.0421810366794562
7077246,0.0728725474728183
7077270,0.0743987677902205
7077602,0.0208623839897444
7077823,0.025566210460316
7077890,0.186410967208671
7078030,0.0357839050034991
7078307,0.101900803421241
7078358,0.0426630387287213
7078455,0.0704426927199139
7078633,0.0144132627435506
7078870,0.110065833729862
7078935,0.112210550910266
7079117,0.0621248980229791
7079273,0.0799927408301172
7079540,0.100125511848718
7079621,0.0356161086711581
7079869,0.117552322382049
7079966,0.0787177948211666
7080093,0.0499536954717448
7080492,0.0815014362928677
7080620,0.048238782176223
7080719,0.024614764346555
7080760,0.10032221756359
7081081,0.0288149827226202
7081294,0.0141544581107149
7081324,0.0780176430460324
7081340,0.0595316810884596
7081359,0.04217961258499
7081383,0.0594863390545714
7081464,0.0447430188367165
7081510,0.0585584477106969
7081847,0.0895884242339798
7082061,0.025726388933544
7082118,0.0674887678346338
7082584,0.099143251428472
7082630,0.0368011687470264
7082665,0.0333282860073921
7082908,0.0862617014266251
7083360,0.0381803535484365
7083513,0.113086697344908
7083947,0.132594650518541
7084137,0.0211762299764072
7084200,0.204988037095215
7084218,0.0620041299543965
7084382,0.0292899376325951
7084560,0.0156302218498516
7084722,0.0999773215395955
7084862,0.0430100363634688
7085117,0.211322059671193
7085222,0.0253693085378896
7085320,0.0922783307526236
7085656,0.0745962786953969
7085672,0.0186262435158064
7085885,0.0278416258002664
7086326,0.0988764136345632
7086350,0.0749065847217968
7086466,0.0938159070208302
7086598,0.246393389767181
7086610,0.0656833932080246
7086717,0.0412973131367297
7086725,0.171372472009944
7087152,0.0361366736287965
7087179,0.0227504007494925
7087276,0.0275129522374545
7087438,0.0740711057882902
7087853,0.113114456648107
7088060,0.0678137649051271
7088094,0.112718363805162
7088175,0.083668195738237
7088221,0.154241353604645
7088272,0.0114674073089474
7088558,0.0359025823189423
7088574,0.04162227269636
7088779,0.0861549019544092
7089015,0.0362638235320193
7089104,0.10401471840065
7089201,0.0213938189797211
7089252,0.0412709623534019
7089414,0.0297401235615727
7089686,0.129524070522278
7089775,0.0890640330627212
7089821,0.207860726860537
7089945,0.0383179769082729
7089953,0.0828857601140987
7090730,0.0775389685115164
7091010,0.056483556119577
7091028,0.0669320507041642
7091265,0.101553133673497
7091540,0.0476831649611988
7091605,0.0515790548982771
7091702,0.0557861255249735
7091710,0.0228527433712987
7091893,0.0429914040122495
7092083,0.0445541817711102
7092342,0.0136312829217814
7092350,0.03306539863971
7092423,0.175540041428519
7092539,0.0849536882893137
7092563,0.0892646381970646
7092695,0.11429354440607
7092709,0.0421200879678543
7093730,0.0262571326037689
7093764,0.118543871870336
7093772,0.0219252490359014
7094132,0.0582419171023066
7094868,0.0609285501135031
7094957,0.135817418235072
7095031,0.0508285031538611
7095406,0.0802957281340573
7095686,0.0840998029024997
7096186,0.0517552214282961
7096526,0.0936314247213023
7096631,0.139592968335252
7096720,0.0519625374203312
7097050,0.0209290922193793
7097131,0.167807047183662
7097158,0.053821005194186
7097336,0.0150924136484206
7097387,0.0360807252329344
7097620,0.0601904882855023
7098430,0.0883810370603712
7098936,0.111780092661039
7099401,0.0827614448666214
7099681,0.0378887867828328
7099754,0.0318441012379983
7099924,0.0457871641311795
7099932,0.0716915973520326
7100230,0.253814152077413
7100612,0.0563842012800513
7100779,0.278962517639503
7100809,0.292365519763992
7100868,0.103743775276417
7101554,0.0968352709370369
7101732,0.0610980741779517
7102259,0.0730737698322369
7102453,0.0286843313273003
7102518,0.0340718830936193
7102887,0.0140754772825573
7102941,0.0673260567850034
7103093,0.135973798905672
7103417,0.041162972410164
7103476,0.0730077987589847
7103778,0.182973642900965
7103832,0.0595064846055421
7103956,0.0257210504800703
7104111,0.122095934383618
7104138,0.0732452912988359
7104251,0.130369311152707
7104308,0.0634100924333301
7104375,0.0441664111682576
7104642,0.094249509551146
7104740,0.0239129652408777
7105614,0.089014382713427
7105800,0.0784442871048909
7105967,0.0876830190814689
7106084,0.0791198160603568
7106165,0.050918713196202
7106211,0.049086991226505
7106424,0.015129491166642
7106726,0.0247763299649947
7106912,0.0329897055349251
7107021,0.0767112826971092
7107200,0.0204460884819572
7107340,0.0515814058598814
7107404,0.062149715199075
7107455,0.0740588639323435
7107528,0.0298153247954858
7107650,0.203943776823241
7108052,0.10784738626752
7108400,0.0914776743814054
7108648,0.0942712828505905
7109261,0.0248302330653726
7109695,0.169984716410692
7109733,0.0774789848580152
7109989,0.0163477048363728
7110154,0.0330049224423096
7110243,0.106895771951383
7111045,0.066344872464101
7111460,0.0390613079491771
7111614,0.0839393630727735
7111770,0.0525132224113876
7114320,0.0493427621938988
7114354,0.123388752531718
7115164,0.0922786156614577
7115180,0.0750453926460327
7115237,0.0324864450914629
7115555,0.0347359588787987
7116691,0.0922725845303261
7116764,0.0572707126180932
7117752,0.0353341019874564
7117876,0.050260946510507
7117957,0.0818324250137515
7118015,0.133593842138024
7118163,0.176437673817145
7118309,0.037036539844624
7118376,0.0521791792077113
7118481,0.0150597210380372
7118619,0.127278539641531
7118848,0.14076672014729
7119690,0.019592272924497
7119852,0.0431877997731232
7119933,0.0158865239325206
7120095,0.0478465942202291
7120265,0.0535067181413787
7120273,0.138560437145085
7120524,0.0447994806860411
7120540,0.0572915894481923
7120605,0.106287527590683
7120753,0.0393490831788602
7120893,0.120528487432798
7121040,0.220492120882605
7121156,0.0895804913217611
7121296,0.127877721185609
7121458,0.0356586719725817
7121881,0.0312894669613592
7121962,0.0518345993971299
7121970,0.26921060039203
7121989,0.0499206938445891
7122080,0.0816684651397435
7122160,0.029312844421004
7122284,0.10238545988887
7122306,0.0334572553758912
7122322,0.0259853648592786
7122403,0.0866719789786803
7122438,0.0414529600912695
7122926,0.20360933735628
7122934,0.141402260011585
7123299,0.150858037764343
7123647,0.0508187971338413
7123752,0.0220009481257362
7123914,0.119276143615906
7124732,0.0373495297294994
7124775,0.116679733927401
7124864,0.024184002524881
7124953,0.0468022056305957
7125020,0.0748352020005352
7125240,0.0140085179292322
7125267,0.015678254392392
7125496,0.0465741100847121
7125569,0.120054803928786
7125640,0.130044173005387
7125968,0.0811369118018645
7125992,0.0857995262820824
7126077,0.0170697324381299
7126433,0.116394169678259
7127154,0.166752124363311
7127278,0.153268084452991
7127464,0.0640283815606204
7127588,0.217861851236409
7127766,0.0412404595016607
7127782,0.235484546700779
7127944,0.0266438713413216
7127987,0.0903013826780387
7128002,0.0634649109767867
7128029,0.048016777192907
7128207,0.157101993816127
7128274,0.101540219573225
7128290,0.175837115237877
7128460,0.12986566177405
7128525,0.0782660735780454
7128568,0.1071415475149
7128622,0.0561114879488249
7128673,0.0795309269716509
7128720,0.0322956888141277
7128754,0.129194975199068
7128924,0.0287937420374744
7129068,0.0706666237259366
7129076,0.0145308287221405
7129106,0.0520550657447806
7129157,0.0379497959032939
7129165,0.0220163855333657
7129238,0.257572174377735
7129297,0.150830352844215
7129378,0.148773339806035
7129459,0.0388544870658936
7129475,0.112749198028559
7129629,0.0755397831138037
7129696,0.038220993154242
7129750,0.0257652468754058
7129815,0.0717607441162786
7129912,0.0672850892828662
7130325,0.0353629789074021
7130333,0.109022136578243
7130376,0.168482165211526
7130465,0.0377557526952175
7130708,0.0837225620478875
7130813,0.136527199746453
7130864,0.241386457701839
7130872,0.103212769483794
7130937,0.0207637090360894
7130996,0.172442852719804
7131046,0.0746122499304805
7131240,0.0596644419404846
7131445,0.129741367919079
7131631,0.0752904883025904
7131933,0.0886619700492765
7132026,0.0379963663378574
7132298,0.0670457481326284
7132786,0.0603650281102095
7132921,0.198894841340708
7132948,0.293879375739708
7133189,0.0496908468242737
7133227,0.224805942128188
7133480,0.0392736182802479
7133812,0.160367134871442
7134088,0.0834382158382553
7134410,0.206917760525589
7134649,0.465946421379261
7134665,0.161206383047641
7134690,0.0557073470059882
7134746,0.0372897346930871
7134940,0.187055838226513
7134959,0.113304974341925
7134975,0.17126351636539
7135050,0.27046928338401
7135165,0.062886101094823
7135173,0.017367651802247
7135343,0.0430332462118699
7135386,0.131781395882787
7135394,0.0216869933531898
7135564,0.0693791961136062
7135580,0.0303582906818532
7135823,0.0463791803592369
7135939,0.0271415950966824
7136161,0.173597678102199
7136307,0.162045766243809
7136609,0.044370917476028
7137206,0.0872147806783246
7137370,0.056274547589654
7137826,0.152050162515572
7138563,0.0252018453814091
7138733,0.0203513030755294
7139160,0.0619145565347262
7139527,0.0634479680322143
7139667,0.0651620444689387
7140096,0.115744626878452
7140401,0.0380855967576124
7140436,0.0459746904951804
7140487,0.0819062413062928
7140541,0.0152004164707579
7140673,0.0340824913571082
7140835,0.0522857130884317
7140940,0.222445929178946
7141041,0.0505562041240974
7141122,0.197807202002482
7141270,0.142550904887886
7141432,0.0265986189417507
7141467,0.180861509584187
7141483,0.0640127219979148
7141505,0.0564159804868348
7141670,0.158092423212335
7141734,0.194172806156973
7141807,0.0515622523315089
7141858,0.107664173875899
7142382,0.0395334728732927
7142439,0.0540405699651779
7142544,0.0781163289818459
7142633,0.0547474806706766
7142765,0.114093902369719
7142803,0.0628555966875237
7143044,0.062310162979518
7143079,0.163343746930394
7143281,0.195031071630319
7143613,0.128565630689704
7143753,0.0731631865262231
7143761,0.0751510233482134
7144008,0.118262441154933
7144539,0.0266210735275511
7144687,0.0421032794208736
7144911,0.0728079770873178
7144970,0.150695562764498
7145055,0.0904782970052102
7145390,0.0163600227557141
7145454,0.0658359916024468
7145578,0.0463997795596924
7145640,0.125069259364663
7145659,0.04580392729478
7145772,0.145497412720665
7145870,0.0670152397228038
7145896,0.122535945810506
7146132,0.0829957395001377
7146280,0.0657636876025584
7146507,0.0381259871181346
7146604,0.172860844017689
7146728,0.0106779000967403
7146825,0.146618335296266
7146990,0.0658463114625271
7147031,0.0429070602812856
7147090,0.0234596448848705
7147120,0.0436140009252675
7147155,0.0466899045380785
7147333,0.0801856372528202
7147759,0.0994499530191045
7147805,0.183176964240675
7147813,0.0939928029694486
7148003,0.249598943933187
7148011,0.291179473688962
7148151,0.014671618224061
7148160,0.0195635999668524
7148356,0.239671530238989
7148372,0.0522493219236599
7148402,0.0749842932378756
7148615,0.0413665522234992
7148992,0.220680647625286
7149123,0.0159088291281263
7149298,0.243844861119567
7149387,0.0406037769035903
7149638,0.0288465153459744
7149743,0.0671133199657793
7149980,0.0977756851813891
7150130,0.0106779000967403
7150296,0.0236426625199915
7150326,0.0493862321488789
7150369,0.107013390325308
7150466,0.0487281487426331
7150490,0.119918136100894
7150504,0.200817402680063
7150512,0.0908275711152672
7150687,0.036296629905069
7151160,0.0544809630217754
7151209,0.0675274462957734
7151454,0.0724950227139561
7151527,0.0506520366263841
7151624,0.157905051428114
7152140,0.0106779000967403
7152205,0.202810938179317
7152302,0.0723596586875025
7152434,0.0235119701546102
