"id","yhat"
8703728,0.119632072846433
8704139,0.112316004986972
8704236,0.167745365444696
8704392,0.131380588509092
8704554,0.172021403773623
8704562,0.085770526138545
8704740,0.085770526138545
8704767,0.122877602306529
8705070,0.0777858253487578
8705321,0.085770526138545
8705593,0.172021403773623
8705801,0.128725557067882
8705828,0.174012410545282
8705909,0.151641003492536
8705941,0.0777858253487578
8706611,0.149988180688966
8706670,0.0983694492253488
8707022,0.156255225789553
8707049,0.0925214944639963
8707146,0.174012410545282
8707340,0.0680133413828158
8707472,0.205331075953262
8707529,0.151641003492536
8707618,0.12589911794702
8707855,0.116126633981078
8708738,0.0680133413828158
8708908,0.166607779245639
8708916,0.0983694492253488
8708991,0.0983694492253488
8709203,0.119632072846433
8709211,0.0925214944639963
8709394,0.148270524999766
8709432,0.103527710894274
8709440,0.055414418296012
8709807,0.136251671403106
8709947,0.108141933191291
8710155,0.055414418296012
8710341,0.0680133413828158
8710414,0.173028220672038
8710589,0.085770526138545
8710597,0.085770526138545
8710619,0.085770526138545
8710694,0.149988180688966
8711305,0.103527710894274
8711356,0.0983694492253488
8711364,0.148270524999766
8711470,0.133883818736807
8711666,0.149988180688966
8711674,0.0777858253487578
8711690,0.0777858253487578
8711810,0.085770526138545
8711895,0.149988180688966
8711925,0.149988180688966
8712042,0.166607779245639
8712077,0.133883818736807
8712280,0.0376572335402828
8712336,0.055414418296012
8712565,0.0925214944639963
8712581,0.161736696351625
8712719,0.197536373753219
8712727,0.140634787062259
8712808,0.108141933191291
8713006,0.0680133413828158
8713111,0.119632072846433
8713260,0.163006194115004
8713588,0.0777858253487578
8713766,0.142672112829505
8713863,0.168854148876357
8714029,0.108141933191291
8714193,0.103527710894274
8714258,0.0777858253487578
8714371,0.0680133413828158
8714495,0.165439853865429
8714525,0.0777858253487578
8714533,0.0983694492253488
8714690,0.116126633981078
8714738,0.0680133413828158
8714754,0.0983694492253488
8714770,0.161736696351625
8714819,0.167745365444696
8715033,0.0983694492253488
8715157,0.0777858253487578
8715203,0.116126633981078
8715572,0.157691243168933
8715688,0.196963887088172
8715777,0.144618860268196
8715793,0.116126633981078
8715947,0.131380588509092
8715955,0.108141933191291
8716021,0.0680133413828158
8716056,0.204368518387815
8716072,0.0925214944639963
8716161,0.144618860268196
8716218,0.148270524999766
8716293,0.153233710149062
8716315,0.055414418296012
8716447,0.0680133413828158
8716528,0.116126633981078
8716552,0.0925214944639963
8716641,0.0376572335402828
8716676,0.140634787062259
8716714,0.195795961707962
8717079,0.12589911794702
8717192,0.122877602306529
8717354,0.055414418296012
8717362,0.055414418296012
8717400,0.108141933191291
8717427,0.116126633981078
8717532,0.133883818736807
8717770,0.119632072846433
8717907,0.131380588509092
8717940,0.0680133413828158
8717974,0.12589911794702
8718237,0.136251671403106
8718261,0.136251671403106
8718377,0.103527710894274
8718563,0.192732152866458
8718598,0.055414418296012
8718687,0.112316004986972
8718695,0.103527710894274
8718806,0.140634787062259
8718890,0.0983694492253488
8718920,0.149988180688966
8719047,0.112316004986972
8719110,0.0376572335402828
8719179,0.197536373753219
8719306,0.0983694492253488
8719330,0.0983694492253488
8719624,0.163006194115004
8719640,0.148270524999766
8719691,0.131380588509092
8719713,0.0925214944639963
8719780,0.0925214944639963
8719861,0.0777858253487578
8719942,0.128725557067882
8720126,0.168854148876357
8720185,0.119632072846433
8720231,0.108141933191291
8720240,0.168854148876357
8720290,0.103527710894274
8720371,0.136251671403106
8720436,0.142672112829505
8720487,0.0376572335402828
8720509,0.177741863230243
8720525,0.085770526138545
8720754,0.0680133413828158
8721009,0.19144398334571
8721297,0.085770526138545
8721327,0.0925214944639963
8721394,0.136251671403106
8721416,0.116126633981078
8721734,0.0777858253487578
8721823,0.0680133413828158
8721866,0.131380588509092
8722129,0.211119486713267
8722196,0.0925214944639963
8722315,0.0376572335402828
8722412,0.138498041033824
8722480,0.103527710894274
8722560,0.116126633981078
8722617,0.0376572335402828
8722749,0.0983694492253488
8722773,0.0983694492253488
8722820,0.0983694492253488
8722870,0.142672112829505
8722960,0.195795961707962
8723001,0.140634787062259
8723010,0.108141933191291
8723184,0.149988180688966
8723206,0.140634787062259
8723435,0.0925214944639963
8723680,0.112316004986972
8723710,0.16423992657934
8723826,0.0777858253487578
8723940,0.144618860268196
8724024,0.103527710894274
8724210,0.085770526138545
8724466,0.138498041033824
8724490,0.122877602306529
8724539,0.12589911794702
8724563,0.108141933191291
8724652,0.159081664910415
8724725,0.168854148876357
8725047,0.0680133413828158
8725055,0.108141933191291
8725209,0.178626632842299
8725217,0.138498041033824
8725314,0.0680133413828158
8725357,0.175916823900208
8725411,0.144618860268196
8725535,0.0777858253487578
8725578,0.153233710149062
8725632,0.12589911794702
8725730,0.103527710894274
8725802,0.119632072846433
8726140,0.108141933191291
8726280,0.116126633981078
8726388,0.055414418296012
8726477,0.146482741823611
8726493,0.103527710894274
8726558,0.12589911794702
8726620,0.085770526138545
8726914,0.0376572335402828
8726922,0.0680133413828158
8726949,0.163006194115004
8727139,0.119632072846433
8727210,0.085770526138545
8727333,0.0680133413828158
8727481,0.193362301957537
8727600,0.116126633981078
8727872,0.142672112829505
8727899,0.140634787062259
8727970,0.0777858253487578
8728151,0.0983694492253488
8728402,0.18280070463798
8728453,0.208542590183497
8728712,0.116126633981078
8728771,0.085770526138545
8728810,0.085770526138545
8728968,0.154770520682818
8729077,0.0376572335402828
8729107,0.131380588509092
8729131,0.0680133413828158
8729328,0.122877602306529
8729344,0.0680133413828158
8729352,0.0680133413828158
8729816,0.0777858253487578
8729824,0.196963887088172
8729980,0.12589911794702
8730318,0.116126633981078
8730326,0.12589911794702
8730431,0.173028220672038
8730512,0.160429297585234
8730717,0.0925214944639963
8730741,0.0983694492253488
8730768,0.055414418296012
8730890,0.0925214944639963
8731055,0.055414418296012
8731195,0.0983694492253488
8731268,0.131380588509092
8731446,0.156255225789553
8731470,0.0777858253487578
8731519,0.140634787062259
8731551,0.160429297585234
8731799,0.103527710894274
8731837,0.055414418296012
8731888,0.122877602306529
8731950,0.0680133413828158
8732221,0.0925214944639963
8732264,0.0376572335402828
8732280,0.119632072846433
8732426,0.149988180688966
8732515,0.0983694492253488
8732604,0.055414418296012
8732701,0.0983694492253488
8732710,0.122877602306529
8732744,0.156255225789553
8732817,0.0777858253487578
8733260,0.055414418296012
8733406,0.0680133413828158
8733546,0.122877602306529
8733597,0.103527710894274
8733694,0.0777858253487578
8733708,0.0983694492253488
8733872,0.108141933191291
8733953,0.163006194115004
8734445,0.131380588509092
8734500,0.170990894904792
8734534,0.2143352137862
8734640,0.0376572335402828
8734658,0.0777858253487578
8734666,0.128725557067882
8734810,0.146482741823611
8734968,0.177741863230243
8734992,0.248759566696532
8735158,0.119632072846433
8735263,0.159081664910415
8735450,0.0680133413828158
8735603,0.146482741823611
8735727,0.0680133413828158
8735808,0.122877602306529
8735999,0.140634787062259
8736162,0.108141933191291
8736170,0.178626632842299
8736219,0.116126633981078
8736308,0.128725557067882
8736383,0.122877602306529
8736464,0.209849988949887
8736472,0.144618860268196
8736480,0.108141933191291
8736510,0.193362301957537
8736537,0.148270524999766
8736561,0.131380588509092
8736596,0.0925214944639963
8736642,0.144618860268196
8736901,0.138498041033824
8736928,0.108141933191291
8737193,0.12589911794702
8737231,0.154770520682818
8737274,0.146482741823611
8737347,0.146482741823611
8737584,0.085770526138545
8737622,0.149988180688966
8737630,0.154770520682818
8737657,0.131380588509092
8737797,0.149988180688966
8737819,0.116126633981078
8737959,0.131380588509092
8737967,0.131380588509092
8737983,0.0680133413828158
8738041,0.0777858253487578
8738076,0.055414418296012
8738130,0.0983694492253488
8738360,0.138498041033824
8738459,0.198101473287229
8738467,0.0777858253487578
8738475,0.055414418296012
8738513,0.131380588509092
8738564,0.131380588509092
8738840,0.0983694492253488
8738882,0.166607779245639
8739196,0.144618860268196
8739366,0.0925214944639963
8739439,0.21275685895882
8739773,0.0376572335402828
8740020,0.149988180688966
8740194,0.116126633981078
8740224,0.0983694492253488
8740380,0.140634787062259
8740453,0.190116772497441
8740496,0.0983694492253488
8740550,0.055414418296012
8740607,0.0983694492253488
8740631,0.0680133413828158
8740640,0.157691243168933
8740712,0.160429297585234
8740720,0.0983694492253488
8740763,0.0680133413828158
8740801,0.128725557067882
8740925,0.122877602306529
8740941,0.156255225789553
8741026,0.128725557067882
8741115,0.19921025671889
8741204,0.122877602306529
8741255,0.0680133413828158
8741271,0.055414418296012
8741514,0.232478256599631
8741638,0.0777858253487578
8741662,0.119632072846433
8741719,0.122877602306529
8741760,0.119632072846433
8741816,0.085770526138545
8742154,0.128725557067882
8742294,0.0680133413828158
8742510,0.085770526138545
8742561,0.122877602306529
8742782,0.055414418296012
8742790,0.0983694492253488
8742855,0.18199711133507
8743010,0.0983694492253488
8743169,0.128725557067882
8743185,0.103527710894274
8743266,0.116126633981078
8743282,0.153233710149062
8743339,0.0983694492253488
8743398,0.085770526138545
8743410,0.151641003492536
8743592,0.153233710149062
8743720,0.165439853865429
8743894,0.133883818736807
8744009,0.0777858253487578
8744092,0.103527710894274
8744181,0.108141933191291
8744203,0.142672112829505
8744424,0.112316004986972
8744459,0.0680133413828158
8744475,0.112316004986972
8744483,0.176838849666144
8744491,0.108141933191291
8744521,0.146482741823611
8744548,0.149988180688966
8744629,0.0983694492253488
8744661,0.0925214944639963
8744700,0.149988180688966
8744750,0.19921025671889
8744807,0.085770526138545
8745030,0.138498041033824
8745110,0.194596034421873
8745439,0.0777858253487578
8745480,0.128725557067882
8745781,0.195200107533471
8745803,0.157691243168933
8745935,0.085770526138545
8746354,0.0680133413828158
8746567,0.112316004986972
8746621,0.0376572335402828
8746907,0.119632072846433
8747067,0.189437772752948
8747130,0.0777858253487578
8747156,0.12589911794702
8747180,0.172021403773623
8747385,0.0376572335402828
8747393,0.103527710894274
8747490,0.108141933191291
8747520,0.0983694492253488
8747601,0.103527710894274
8747660,0.138498041033824
8747750,0.103527710894274
8747768,0.112316004986972
8747881,0.161736696351625
8747997,0.133883818736807
8748101,0.133883818736807
8748179,0.160429297585234
8748217,0.122877602306529
8748314,0.0680133413828158
8748349,0.116126633981078
8748667,0.055414418296012
8749019,0.166607779245639
8749094,0.140634787062259
8749175,0.128725557067882
8749183,0.12589911794702
8749353,0.153233710149062
8749396,0.103527710894274
8749434,0.119632072846433
8749469,0.0680133413828158
8749485,0.16423992657934
8749507,0.160429297585234
8749531,0.0983694492253488
8749663,0.055414418296012
8749701,0.0925214944639963
8749922,0.156255225789553
8749990,0.156255225789553
8750084,0.144618860268196
8750360,0.0983694492253488
8750416,0.0777858253487578
8750440,0.136251671403106
8750483,0.133883818736807
8750513,0.0925214944639963
8750734,0.165439853865429
8750971,0.103527710894274
8751048,0.112316004986972
8751137,0.12589911794702
8751145,0.116126633981078
8751196,0.0777858253487578
8751218,0.0925214944639963
8751269,0.0777858253487578
8751315,0.188047351011466
8751331,0.148270524999766
8751412,0.211119486713267
8751595,0.0777858253487578
8751790,0.12589911794702
8751870,0.085770526138545
8752141,0.0777858253487578
8752168,0.241266550692329
8752214,0.219450391726865
8752320,0.138498041033824
8752362,0.149988180688966
8752524,0.0983694492253488
8752591,0.055414418296012
8752656,0.112316004986972
8752737,0.0376572335402828
8753067,0.149988180688966
8753113,0.103527710894274
8753148,0.085770526138545
8753237,0.112316004986972
8753369,0.0777858253487578
8753423,0.144618860268196
8753571,0.103527710894274
8753598,0.0983694492253488
8753687,0.085770526138545
8753695,0.0777858253487578
8753709,0.186611333632086
8754039,0.0983694492253488
8754217,0.144618860268196
8754268,0.0925214944639963
8754365,0.190785405427767
8754373,0.112316004986972
8754454,0.136251671403106
8754560,0.146482741823611
8754608,0.116126633981078
8754748,0.174012410545282
8754888,0.085770526138545
8755353,0.0777858253487578
8755388,0.133883818736807
8755612,0.103527710894274
8755647,0.0680133413828158
8755736,0.133883818736807
8755779,0.12589911794702
8755787,0.0983694492253488
8755825,0.055414418296012
8756082,0.153233710149062
8756287,0.131380588509092
8756414,0.0983694492253488
8756554,0.16423992657934
8756783,0.055414418296012
8756864,0.153233710149062
8756872,0.122877602306529
8756970,0.12589911794702
8757429,0.0680133413828158
8757437,0.055414418296012
8757453,0.131380588509092
8757593,0.131380588509092
8757690,0.167745365444696
8757798,0.116126633981078
8757828,0.176838849666144
8757917,0.146482741823611
8758239,0.144618860268196
8758255,0.0680133413828158
8758336,0.0777858253487578
8758344,0.122877602306529
8758441,0.167745365444696
8758484,0.140634787062259
8758794,0.0983694492253488
8758808,0.128725557067882
8758824,0.167745365444696
8758832,0.142672112829505
8758891,0.174012410545282
8758999,0.0680133413828158
8759057,0.055414418296012
8759103,0.0680133413828158
8759308,0.0983694492253488
8759359,0.0983694492253488
8759391,0.112316004986972
8759758,0.185875272503305
8759790,0.136251671403106
8759880,0.055414418296012
8759987,0.122877602306529
8760004,0.0376572335402828
8760152,0.198101473287229
8760500,0.0983694492253488
8760519,0.0777858253487578
8760535,0.116126633981078
8760632,0.0983694492253488
8760721,0.0376572335402828
8760896,0.142672112829505
8760950,0.0376572335402828
8760977,0.0983694492253488
8761132,0.112316004986972
8761264,0.128725557067882
8761302,0.138498041033824
8761361,0.156255225789553
8761396,0.172021403773623
8761426,0.0777858253487578
8761701,0.153233710149062
8761825,0.128725557067882
8762007,0.0680133413828158
8762465,0.148270524999766
8762520,0.128725557067882
8762759,0.128725557067882
8762767,0.178626632842299
8762910,0.128725557067882
8762953,0.0925214944639963
8762988,0.0925214944639963
8762996,0.103527710894274
8763038,0.085770526138545
8763097,0.138498041033824
8763160,0.0680133413828158
8763240,0.0983694492253488
8763445,0.160429297585234
8763534,0.133883818736807
8763593,0.2018652881601
8763852,0.122877602306529
8763879,0.192732152866458
8763895,0.0777858253487578
8763933,0.207194957508677
8764034,0.112316004986972
8764107,0.103527710894274
8764387,0.128725557067882
8764646,0.154770520682818
8764816,0.108141933191291
8764921,0.0777858253487578
8765162,0.055414418296012
8765200,0.085770526138545
8765421,0.122877602306529
8765464,0.131380588509092
8765545,0.0376572335402828
8765634,0.085770526138545
8765642,0.0777858253487578
8765871,0.167745365444696
8765898,0.176838849666144
8765944,0.055414418296012
8765987,0.151641003492536
8766037,0.170990894904792
8766045,0.160429297585234
8766061,0.144618860268196
8766118,0.103527710894274
8766339,0.133883818736807
8766380,0.103527710894274
8766444,0.253760576468515
8766495,0.144618860268196
8766584,0.103527710894274
8766657,0.142672112829505
8766754,0.103527710894274
8766762,0.0925214944639963
8766940,0.055414418296012
8767149,0.119632072846433
8767181,0.0983694492253488
8767246,0.0925214944639963
8767254,0.170990894904792
8767734,0.210700396374032
8767947,0.136251671403106
8767980,0.0777858253487578
8768005,0.161736696351625
8768161,0.140634787062259
8768196,0.112316004986972
8768218,0.0376572335402828
8768242,0.168854148876357
8768293,0.186611333632086
8768331,0.140634787062259
8768455,0.159081664910415
8768552,0.144618860268196
8768650,0.161736696351625
8768889,0.085770526138545
8769036,0.0680133413828158
8769354,0.241266550692329
8769460,0.174974968110729
8769486,0.165439853865429
8769702,0.119632072846433
8769869,0.165439853865429
8770182,0.0680133413828158
8770298,0.055414418296012
8770310,0.154770520682818
8770360,0.0777858253487578
8770620,0.144618860268196
8770735,0.160429297585234
8770913,0.108141933191291
8771081,0.085770526138545
8771146,0.0680133413828158
8771260,0.149988180688966
8771642,0.0376572335402828
8771766,0.0925214944639963
8771880,0.116126633981078
8772053,0.0777858253487578
8772061,0.187335227902546
8772100,0.085770526138545
8772312,0.136251671403106
8772517,0.112316004986972
8772592,0.0680133413828158
8772614,0.116126633981078
8772843,0.146482741823611
8772851,0.0680133413828158
8772860,0.0680133413828158
8773050,0.108141933191291
8773092,0.085770526138545
8773130,0.157691243168933
8773211,0.055414418296012
8773220,0.0376572335402828
8773602,0.0925214944639963
8774072,0.200822510176117
8774080,0.12589911794702
8774137,0.103527710894274
8774226,0.0680133413828158
8774374,0.112316004986972
8774587,0.154770520682818
8774641,0.119632072846433
8774714,0.0925214944639963
8774838,0.116126633981078
8774919,0.116126633981078
8774927,0.0680133413828158
8774986,0.0983694492253488
8775010,0.085770526138545
8775168,0.170990894904792
8775206,0.112316004986972
8776415,0.140634787062259
8779058,0.085770526138545
8779082,0.0680133413828158
8780145,0.085770526138545
8780170,0.0777858253487578
8780196,0.116126633981078
8780617,0.085770526138545
8781729,0.116126633981078
8783411,0.148270524999766
8783837,0.116126633981078
8783950,0.0983694492253488
8784256,0.116126633981078
8784370,0.0376572335402828
8784949,0.0925214944639963
8785180,0.0777858253487578
8785392,0.0777858253487578
8786089,0.12589911794702
8786437,0.0680133413828158
8786607,0.0680133413828158
8786631,0.108141933191291
8786640,0.0376572335402828
8786933,0.103527710894274
8787867,0.0777858253487578
8788146,0.0983694492253488
8788162,0.0983694492253488
8788413,0.185875272503305
8788715,0.0925214944639963
8788952,0.161736696351625
8788995,0.172021403773623
8790035,0.119632072846433
8790167,0.160429297585234
8790213,0.0680133413828158
8790434,0.108141933191291
8791627,0.119632072846433
8792054,0.119632072846433
8792267,0.116126633981078
8793395,0.085770526138545
8793875,0.136251671403106
8794588,0.0983694492253488
8794758,0.0777858253487578
8795037,0.0983694492253488
8795053,0.0983694492253488
8796440,0.0983694492253488
8796491,0.0983694492253488
8798109,0.0777858253487578
8798400,0.0680133413828158
8799350,0.055414418296012
8799687,0.055414418296012
8799830,0.16423992657934
8799920,0.0680133413828158
8800103,0.177741863230243
8800650,0.173028220672038
8801134,0.0680133413828158
8801991,0.144618860268196
8803196,0.148270524999766
8803994,0.108141933191291
8804249,0.122877602306529
8804834,0.0777858253487578
8806330,0.055414418296012
8806527,0.085770526138545
8807280,0.112316004986972
8809453,0.108141933191291
8810109,0.108141933191291
8810630,0.138498041033824
8810656,0.0777858253487578
8810729,0.116126633981078
8811180,0.085770526138545
8811202,0.0680133413828158
8812071,0.103527710894274
8812128,0.0680133413828158
8812861,0.0777858253487578
8813035,0.055414418296012
8814082,0.136251671403106
8814627,0.055414418296012
8815003,0.0680133413828158
8815070,0.180344288531499
8815810,0.144618860268196
8815860,0.140634787062259
8816077,0.0680133413828158
8817103,0.085770526138545
8817227,0.055414418296012
8817782,0.103527710894274
8818274,0.085770526138545
8818398,0.122877602306529
8818827,0.103527710894274
8819599,0.122877602306529
8820180,0.0376572335402828
8820597,0.0777858253487578
8821305,0.055414418296012
8821755,0.116126633981078
8822867,0.0777858253487578
8823081,0.0680133413828158
8823278,0.189437772752948
8823359,0.103527710894274
8823642,0.112316004986972
8825386,0.0983694492253488
8826447,0.0680133413828158
8827605,0.055414418296012
8827745,0.0983694492253488
8827958,0.085770526138545
8828245,0.055414418296012
8828504,0.0983694492253488
8828849,0.055414418296012
8829039,0.055414418296012
8829268,0.085770526138545
8829543,0.112316004986972
8829756,0.133883818736807
8830401,0.136251671403106
8830622,0.122877602306529
8831157,0.128725557067882
8831467,0.133883818736807
8831661,0.142672112829505
8832005,0.085770526138545
8833052,0.108141933191291
8833311,0.0777858253487578
8833770,0.153233710149062
8834091,0.119632072846433
8834156,0.116126633981078
8834563,0.0777858253487578
8834610,0.131380588509092
8835004,0.0925214944639963
8835098,0.153233710149062
8835535,0.0777858253487578
8836582,0.112316004986972
8837295,0.055414418296012
8837449,0.12589911794702
8837902,0.131380588509092
8838011,0.0777858253487578
8838267,0.085770526138545
8838364,0.154770520682818
8838925,0.12589911794702
8839204,0.085770526138545
8839590,0.181178496729921
8840237,0.122877602306529
8840466,0.055414418296012
8840717,0.103527710894274
8840776,0.112316004986972
8840911,0.103527710894274
8841470,0.0777858253487578
8841691,0.055414418296012
8841829,0.085770526138545
8842086,0.180344288531499
8842272,0.108141933191291
8842841,0.085770526138545
8843511,0.0983694492253488
8844011,0.12589911794702
8844100,0.0680133413828158
8845131,0.0777858253487578
8845891,0.116126633981078
8846359,0.0376572335402828
8847118,0.0983694492253488
8848351,0.0680133413828158
8849129,0.168854148876357
8850143,0.103527710894274
8850895,0.103527710894274
8851298,0.085770526138545
8851735,0.119632072846433
8851913,0.055414418296012
8853916,0.112316004986972
8855242,0.122877602306529
8855684,0.055414418296012
8856036,0.0925214944639963
8856141,0.0777858253487578
8856150,0.103527710894274
8856338,0.0376572335402828
8858101,0.055414418296012
8858861,0.0680133413828158
8858993,0.20288381328108
8859639,0.108141933191291
8859930,0.0376572335402828
8860068,0.138498041033824
8860254,0.138498041033824
8860483,0.103527710894274
8860785,0.0983694492253488
8861919,0.112316004986972
8861994,0.085770526138545
8863580,0.180344288531499
8863598,0.0376572335402828
8863725,0.0376572335402828
8864667,0.085770526138545
8864853,0.055414418296012
8865159,0.0777858253487578
8865310,0.0983694492253488
8865981,0.12589911794702
8866031,0.119632072846433
8866570,0.0680133413828158
8866635,0.0983694492253488
8867208,0.055414418296012
8867771,0.116126633981078
8868042,0.138498041033824
8868883,0.116126633981078
8869154,0.055414418296012
8869251,0.140634787062259
8869510,0.103527710894274
8873127,0.0680133413828158
8874697,0.144618860268196
8875723,0.103527710894274
8876142,0.0680133413828158
8876282,0.0777858253487578
8877890,0.103527710894274
8878021,0.122877602306529
8878447,0.140634787062259
8879133,0.0376572335402828
8879320,0.108141933191291
8880107,0.228175942819941
8880239,0.055414418296012
8880328,0.138498041033824
8881316,0.055414418296012
8881634,0.055414418296012
8883009,0.119632072846433
8883017,0.103527710894274
8883220,0.0680133413828158
8883670,0.142672112829505
8883718,0.0376572335402828
8885931,0.12589911794702
8886938,0.178626632842299
8887110,0.122877602306529
8888027,0.055414418296012
8888183,0.0777858253487578
8888426,0.136251671403106
8888639,0.133883818736807
8890064,0.055414418296012
8890439,0.0777858253487578
8890927,0.0777858253487578
8891206,0.055414418296012
8892130,0.128725557067882
8892385,0.0376572335402828
8893543,0.12589911794702
8894035,0.146482741823611
8894272,0.122877602306529
8895007,0.0925214944639963
8895090,0.128725557067882
8896054,0.0376572335402828
8899312,0.0376572335402828
8901058,0.0376572335402828
8901201,0.0680133413828158
8901295,0.055414418296012
8901805,0.055414418296012
8902321,0.085770526138545
8903310,0.0983694492253488
8903735,0.055414418296012
8904600,0.0777858253487578
8904723,0.116126633981078
8904871,0.128725557067882
8905096,0.168854148876357
8905525,0.116126633981078
8905835,0.146482741823611
8911770,0.0777858253487578
8911878,0.112316004986972
8911924,0.0680133413828158
8912696,0.103527710894274
8912815,0.146482741823611
8913560,0.12589911794702
8914710,0.0376572335402828
8915130,0.184364964001369
8915172,0.0983694492253488
8915733,0.103527710894274
8917558,0.0777858253487578
8917817,0.108141933191291
8919160,0.112316004986972
8920265,0.0983694492253488
8920311,0.085770526138545
8922268,0.12589911794702
8922322,0.131380588509092
8925844,0.085770526138545
8926050,0.12589911794702
8926328,0.0983694492253488
8926506,0.055414418296012
8926530,0.180344288531499
8931453,0.085770526138545
8931615,0.161736696351625
8932891,0.055414418296012
8934134,0.12589911794702
8934150,0.085770526138545
8934231,0.085770526138545
8934290,0.055414418296012
8934347,0.0680133413828158
8934703,0.0680133413828158
8934878,0.108141933191291
8935211,0.103527710894274
8936528,0.085770526138545
8937133,0.0680133413828158
8938067,0.0777858253487578
8939683,0.172021403773623
8940096,0.0376572335402828
8940517,0.0925214944639963
8941963,0.131380588509092
8942307,0.0925214944639963
8942951,0.055414418296012
8943338,0.177741863230243
8943389,0.0680133413828158
8943591,0.055414418296012
8946019,0.085770526138545
8946035,0.0777858253487578
8948143,0.0376572335402828
8948763,0.0376572335402828
8949131,0.055414418296012
8951047,0.0925214944639963
8952523,0.085770526138545
8953600,0.0680133413828158
8954607,0.108141933191291
8954860,0.103527710894274
8955867,0.112316004986972
8957215,0.179493881107354
8957622,0.103527710894274
8963215,0.112316004986972
8968055,0.055414418296012
8968438,0.085770526138545
8969396,0.136251671403106
8969612,0.108141933191291
8974799,0.0680133413828158
8974829,0.055414418296012
8975450,0.085770526138545
8976724,0.0376572335402828
8977321,0.154770520682818
8977798,0.133883818736807
8978140,0.0983694492253488
8978247,0.0925214944639963
8979812,0.0777858253487578
8979855,0.0376572335402828
8982287,0.055414418296012
8982465,0.0680133413828158
8983291,0.0925214944639963
8986177,0.108141933191291
8988153,0.0376572335402828
8988188,0.12589911794702
8990212,0.149988180688966
8992312,0.0777858253487578
8993726,0.148270524999766
8994633,0.0376572335402828
8995010,0.103527710894274
8995133,0.0777858253487578
8995230,0.055414418296012
8996610,0.108141933191291
8996784,0.0777858253487578
8997233,0.055414418296012
8997390,0.122877602306529
8997527,0.103527710894274
8998523,0.148270524999766
8998698,0.0925214944639963
9000267,0.0925214944639963
9001425,0.154770520682818
9002170,0.0376572335402828
9004262,0.0777858253487578
9004459,0.136251671403106
9006559,0.108141933191291
9007431,0.133883818736807
9007733,0.055414418296012
9008233,0.103527710894274
9008390,0.0376572335402828
9009086,0.187335227902546
9010416,0.055414418296012
9012800,0.085770526138545
9014748,0.112316004986972
9014780,0.0925214944639963
9022260,0.055414418296012
9023828,0.0983694492253488
9024638,0.0777858253487578
9024743,0.0680133413828158
9025561,0.0680133413828158
9026932,0.0925214944639963
9028340,0.0680133413828158
9030050,0.0983694492253488
9031383,0.183589817991595
9034463,0.0983694492253488
9034510,0.0777858253487578
9036571,0.0376572335402828
9037489,0.0680133413828158
9038272,0.166607779245639
9040005,0.0925214944639963
9042156,0.085770526138545
9043101,0.055414418296012
9049282,0.142672112829505
9049657,0.136251671403106
9049908,0.138498041033824
9050582,0.055414418296012
9053034,0.0376572335402828
9054197,0.0983694492253488
9054294,0.0376572335402828
9054545,0.055414418296012
9054820,0.055414418296012
9054936,0.0983694492253488
9055649,0.122877602306529
9055894,0.0680133413828158
9057269,0.0680133413828158
9058591,0.055414418296012
9059717,0.0777858253487578
9060260,0.128725557067882
9060278,0.0376572335402828
9060626,0.0680133413828158
9061517,0.0983694492253488
9062718,0.0680133413828158
9063579,0.0925214944639963
9064559,0.0925214944639963
9064753,0.085770526138545
9065075,0.161736696351625
9065350,0.136251671403106
9065717,0.0376572335402828
9065741,0.0680133413828158
9067310,0.0925214944639963
9068015,0.0777858253487578
9069216,0.146482741823611
9069445,0.055414418296012
9069739,0.0680133413828158
9070230,0.055414418296012
9071130,0.172021403773623
9073086,0.0376572335402828
9073191,0.154770520682818
9073477,0.085770526138545
9073825,0.136251671403106
9073876,0.116126633981078
9074210,0.122877602306529
9074309,0.144618860268196
9074376,0.122877602306529
9077022,0.0680133413828158
9077464,0.138498041033824
9077634,0.0983694492253488
9077650,0.103527710894274
9078274,0.055414418296012
9078967,0.0376572335402828
9079068,0.055414418296012
9080406,0.103527710894274
9080716,0.0777858253487578
9081453,0.174974968110729
9081801,0.116126633981078
9085297,0.055414418296012
9086919,0.187335227902546
9087516,0.122877602306529
9087648,0.0680133413828158
9087770,0.192732152866458
9088105,0.148270524999766
9089691,0.085770526138545
9090061,0.0680133413828158
9090940,0.138498041033824
9095004,0.0777858253487578
9097295,0.112316004986972
9099000,0.055414418296012
9099115,0.112316004986972
9099670,0.0680133413828158
9099751,0.112316004986972
9100318,0.085770526138545
9101845,0.131380588509092
9102426,0.0376572335402828
9102779,0.195795961707962
9103082,0.122877602306529
9103155,0.0376572335402828
9103660,0.177741863230243
9104410,0.0680133413828158
9105590,0.085770526138545
9108920,0.131380588509092
9109811,0.156255225789553
9111514,0.0777858253487578
9111921,0.0925214944639963
9112170,0.190116772497441
9112430,0.0376572335402828
9114319,0.116126633981078
9114335,0.122877602306529
9114351,0.085770526138545
9115374,0.128725557067882
9115579,0.144618860268196
9115676,0.0777858253487578
9116141,0.133883818736807
9116389,0.122877602306529
9116702,0.0983694492253488
9117172,0.122877602306529
9117571,0.0376572335402828
9118721,0.0925214944639963
9118926,0.085770526138545
9119132,0.122877602306529
9119159,0.138498041033824
9119264,0.131380588509092
9119345,0.112316004986972
9119604,0.103527710894274
