"id","yhat"
8062420,0.152449849121124
8062455,0.172780449777966
8062471,0.035236236544481
8062510,0.0898135945171057
8062684,0.191232344882352
8062811,-0.0588231767457046
8062862,0.229592021109603
8062870,0.00961329364832125
8063141,-0.00902054745555053
8063184,0.0736880154614666
8063230,0.105531120850347
8063320,0.13491765751632
8063362,0.0471509032159552
8063583,-0.0266251434846254
8063729,0.0500412678328171
8063818,0.162963214560458
8064105,0.367003130989613
8064164,0.191916017212613
8064288,0.0513997367370461
8064431,0.110295097845251
8064458,0.160794473470767
8064547,0.226593769030571
8064717,0.197421728305443
8064725,0.123640864908872
8064741,0.144814129029881
8064806,-0.0395471371596064
8064890,0.186660719327113
8064938,0.264946684597424
8065209,0.194697945694546
8065284,0.224092698696928
8065578,-0.010269654056054
8065586,0.157436077142305
8065632,0.188915825742242
8065764,0.140708412235697
8065829,0.214245248259313
8065837,0.152858359173197
8066019,0.151588384948827
8066485,-0.0182519266907836
8066558,0.171095783373011
8066620,0.0991708912651929
8066639,0.03941869276295
8066876,0.0813543888958935
8066884,0.209177057880441
8066973,0.0394021022133183
8067252,0.254390222225211
8067449,0.164732827641752
8067678,0.179868086662969
8067783,-0.0588231767457046
8067988,0.167781474031271
8068038,0.0354924172443788
8068062,-0.0218576944423326
8068500,0.102419069262322
8068607,0.0999112705486926
8068739,0.171816041001179
8068844,0.0312708187455825
8069107,-0.0265275240417774
8069182,0.225942067411208
8069441,0.0415991411115
8069492,0.143291183919207
8069506,0.220511394555025
8069514,0.112756188826503
8069638,0.16964647092941
8069670,0.126242243982659
8069808,0.151783716178521
8069948,0.134363018762099
8070199,0.107280745893803
8070318,0.153163447034729
8070547,0.159934837530718
8070725,0.0399876831880613
8070792,0.109888547686364
8070830,0.285281900201516
8070857,0.130308419465879
8070911,0.272697436311812
8071004,-0.0131345654254005
8071020,-0.0405176554246093
8071063,0.232427977039503
8071128,0.0457021237413207
8071411,-0.00700833994818242
8071497,0.086118960048233
8071624,0.0539832875689771
8071632,0.2090926143823
8071772,0.179083413271417
8071969,0.0632738611472604
8072000,0.0147936198671019
8072116,0.238155979849325
8072124,0.0712134628322306
8072140,0.170842458616191
8072205,0.185050178560557
8072272,0.0168841284440673
8072477,0.028925653148502
8072590,0.101889388918816
8072795,0.184561147213412
8072965,0.00465283854323539
8073023,0.191450375338416
8073040,0.0833743431061013
8073074,0.258193905049397
8073090,0.21841423962363
8073112,-0.0405176554246093
8073120,0.0242044643584408
8073287,0.148082223712491
8073341,0.116447799899551
8073422,0.23708949900665
8073686,0.286329453810096
8073805,0.116103314899899
8073902,0.0625500348500266
8074135,0.19488753641438
8074194,0.157427564240354
8074216,0.162015470788232
8074275,0.108577209994048
8074283,0.0324120041388374
8074437,0.191646083118974
8074577,0.208526981763329
8074755,0.103495073519536
8074852,0.00469793731735335
8074909,0.00975556906801289
8075042,0.171350228177297
8075212,0.158906901200983
8075450,0.0633705615177453
8075484,0.231374317023484
8075867,0.118577933451768
8075948,-0.0290883698548504
8075980,0.0093609349652094
8076065,0.142354156641921
8076260,0.177052490248942
8076308,0.166059143435683
8076324,-0.018272777550274
8076421,0.0564968654241653
8077096,0.25325105158001
8077142,0.138816106935182
8077274,0.120055277089371
8077282,0.0574721124705078
8077479,0.187579203072212
8077738,0.134822954329631
8077908,0.233314656346681
8077932,0.00475394305325041
8077983,0.0779979581255234
8078050,0.134604868824867
8078114,0.0840062973380103
8078130,0.114747013852095
8078807,0.0856874254748122
8078955,0.130235821795537
8079277,0.204580177714984
8079641,0.187320106574994
8079765,0.0288720602246789
8079943,0.0907806552254035
8080151,0.218447271711731
8080232,0.178020387228969
8080461,0.198899656300761
8080747,0.161918958316047
8080879,0.100666401956534
8080887,0.186635704858789
8081131,0.115710777586538
8081263,0.14683249566572
8081310,0.143873839064794
8081492,0.0893007174479676
8081506,0.174846433469851
8081590,0.0832681270243193
8081832,0.217606703427728
8081859,0.19730266771106
8082049,0.0919551266876325
8082138,0.181529068271409
8082367,0.258360989553826
8082375,0.156808363351843
8082464,0.121163736347936
8082499,-0.0583419302169838
8082537,-0.0270143817152519
8082553,0.142385501133287
8082766,0.162112721650021
8083096,0.179427322087528
8083533,0.0756515211405012
8083681,0.0270069248638916
8083711,0.150349278480617
8083746,0.0663044212734283
8083770,0.130393766316862
8083878,0.0327900909305834
8084297,0.145899647695562
8084300,0.153304960376149
8084530,0.091312504052631
8084734,0.0637475230305555
8084793,0.0321691003949328
8084874,0.179648544827014
8084971,0.224393381999175
8085153,0.103375570387671
8085269,0.133247248993028
8085510,-0.0389053853350818
8085625,0.137690625883244
8085773,0.0419443643783796
8085927,-0.0620973935301195
8085978,0.259580046154005
8086150,0.0181514085495572
8086249,-0.0375445628281923
8086290,0.148151657854559
8086427,0.0747526505160435
8086613,-0.0404853075110274
8086680,0.125518742582977
8086800,0.132911697137293
8086923,0.31091724649356
8087075,0.0571270288970167
8087113,0.143157729411135
8087130,0.143147125290256
8087296,0.0426542633703422
8087385,0.147791435079039
8087814,0.0858497999450999
8087938,0.105442302819023
8087954,0.305787612291131
8088098,0.0610543557272073
8088632,0.0253391357802769
8088675,-0.0142952994163666
8088705,0.175840529791108
8088713,0.0228686110210815
8088721,0.155198261202215
8088845,0.106559307955573
8088969,0.0746814470419099
8089191,0.0733074983207552
8089663,0.0598436711182245
8089868,0.0327363030495342
8089949,0.113716139551163
8090378,0.0101351979688502
8090432,0.00624783816840979
8090483,0.0598349440793355
8090637,0.115435014189755
8090670,0.208896819147543
8091013,0.126305182669217
8091064,0.153469149599459
8091072,0.169596922055932
8091129,0.207106109426261
8091200,0.050571890424613
8091609,0.17258086214041
8091668,0.0546209130364103
8091854,0.17167304754966
8092281,0.0474303701176942
8092435,0.237840285196811
8092737,0.0883339278890726
8092745,0.0128069500580797
8093105,0.0728709219787978
8093164,0.263046776679898
8093407,0.0480386464793165
8093458,0.232417217021288
8093474,-0.0576533009563388
8093628,0.156713170088461
8093709,0.0573872052638572
8093741,0.0369566599713689
8093806,0.154436794468029
8093954,0.132450414156268
8094152,0.0369365435732451
8094357,0.0848648723818192
8094390,0.0517336903928177
8094861,0.0371985075495951
8094969,0.0428800086001456
8094985,0.159901812201398
8095019,0.102187003362168
8095159,-0.00563134537104998
8095264,0.145401788145334
8095299,-0.00827149045107894
8095760,0.0489958093206886
8096163,0.169663602919412
8096198,0.14236759612558
8096201,0.0536608362110869
8096430,0.226682715947047
8096503,0.0337607340745449
8096538,0.0518838247199475
8096724,0.201555635075741
8096740,0.0512327194218244
8096864,0.00613706576016856
8097003,0.161168286453125
8097100,0.00582454735883578
8097240,0.237239178371928
8097259,0.145087485331411
8097348,-0.0099488699770437
8097500,0.0985610820207123
8097569,0.136622321062332
8097720,0.15480191077421
8097887,0.0285896027478277
8097917,-0.00598785793345999
8097933,-0.0592828117764595
8097984,0.043501335626054
8098425,0.190797243630955
8098581,0.0110000609765969
8098654,0.123489099710029
8098670,-0.057308481458579
8098859,-0.02608878169901
8099189,0.0825589460232144
8099448,0.0772791181646261
8099650,0.250304503728415
8099782,0.0605099163605436
8099901,0.108202306431401
8100047,0.163355406567962
8100063,0.159554055054087
8100080,0.0823132549205031
8100152,0.091230551421267
8100411,0.0338957072498705
8100500,0.162677675442431
8100519,0.105447645572176
8100969,0.116881567052202
8101299,0.134381061328671
8101345,0.0970833265304499
8101370,0.102894596785062
8101507,0.0511634310158688
8101590,0.0998985581371556
8101620,0.0874613336964449
8101647,-0.00542433169802856
8101990,0.0918402153216579
8102279,0.221622628136402
8102317,0.0681584072288633
8102473,0.127338005897272
8102481,-0.024898276691346
8102678,0.248329558758078
8102724,0.0823484700182763
8102813,0.0514147336284048
8102902,0.255238369389485
8102988,0.115083359978667
8103062,0.0794648261080155
8103160,0.206074571514199
8103542,0.0159356015315756
8103844,-0.019928767666002
8103941,0.0878285686020906
8104190,0.0701131150494611
8104727,0.0901616761450069
8104980,0.0838735866152758
8105022,0.00524674723584734
8105073,0.0946667679766554
8105618,0.0493779227328111
8105766,0.134449067492392
8105839,0.162363261881667
8105847,0.149575138111067
8105936,0.0481486068953482
8105979,0.0521150824353079
8106045,0.0253151713228215
8106282,0.0158103830062119
8106401,0.0191877652198565
8106797,0.0858317591760367
8106878,0.0718517076173769
8106991,0.134198803894724
8107181,0.0822720477796597
8107521,0.195673152773087
8107602,0.242990822563644
8107645,0.0816519425395806
8108013,0.0413206043448744
8108331,0.143931602710137
8108439,-0.038635506778815
8108447,0.0499179321940186
8109060,0.0258938971499849
8109125,0.101940718308695
8109141,0.0569792034393849
8109338,0.098641368789521
8109427,0.017824628589188
8109796,0.0123177128101201
8109842,0.116087358432617
8109869,0.151358200656938
8110077,0.0766861361442062
8110115,0.179780578115015
8110484,0.0885059473946757
8110760,0.101961992789544
8110891,0.075994448284231
8110913,0.160725320177761
8111197,0.148105578378337
8112193,0.0411657353831839
8112428,0.0416158262258808
8112495,0.213922932672961
8112509,0.196077519608935
8112827,0.0976360078487562
8113068,0.00768120895187926
8113114,0.124289570810991
8113343,0.0774065335546859
8113440,0.124319114476861
8113548,0.0480354151816697
8113653,0.0739051307801428
8113920,0.29107608005863
8114145,-0.0474279429611033
8114242,-0.0100234501714447
8114285,0.0840294545626729
8114293,0.163374842256642
8114560,0.0343339913530201
8114757,0.0236328334106006
8114935,0.106873917322889
8115079,0.0595143836537234
8115168,0.0455850281630931
8115702,0.0838575446180876
8115737,0.214975059058259
8115834,0.195952914255642
8115850,0.0130677633407283
8115915,0.142172602270821
8116172,0.0842274312053937
8116261,0.0912114349933437
8116423,0.0749571381137625
8116539,0.169856003203932
8116547,0.113457852120022
8116679,0.00821442837583714
8116687,0.138075039462816
8116695,0.00849970517478493
8116717,0.0718755692485662
8116890,0.0356642318054861
8117535,0.17888129392952
8117551,0.266594243512089
8118205,-0.055162945439403
8118329,0.185536216343836
8118841,0.0934465468623273
8118965,0.181146475119584
8119279,-0.0235548207563392
8119317,0.182736387924286
8119511,0.190013830475508
8119619,0.0352150548156663
8119678,0.0775315577453936
8119732,0.0750022106829814
8119880,0.182457333017324
8119899,0.189095035028736
8119953,0.119268550850416
8120099,0.215663058013023
8120323,0.151917900472471
8120420,0.216535185259939
8120447,0.0800144430718773
8120579,-0.0242186044800205
8120625,0.202480816899102
8120722,0.017343136221664
8120889,0.0587791752751694
8121346,-0.0361565453500563
8121486,0.0565859113413328
8121575,0.190570525661966
8121583,0.00625466417576076
8121842,0.121219221080495
8121885,0.187852466838429
8122164,0.136559937679811
8122300,0.110798942158632
8122725,0.118385022184531
8122938,0.0201009516247299
8123268,0.0564509910611399
8123314,0.016786395858066
8123462,-0.00363046249032489
8123535,0.0516593843098424
8124116,0.100058976299305
8124272,0.0879828333899126
8124400,0.141483764743988
8124582,0.0399864391240146
8124965,0.152893413839842
8125422,0.054388970603285
8125600,0.172157178038073
8125929,-0.0167296456423975
8126003,-0.00341184259552174
8126216,0.0251157854366975
8126267,0.0936693019548578
8127018,0.114755377696374
8127280,-0.00781395841494603
8127298,0.00697598658109444
8127379,0.0136421618395671
8127867,0.132082683519049
8128006,-0.01074344480846
8128197,0.0145552468903563
8128219,0.187033937070578
8128456,0.0645093869480373
8128472,0.173326674124712
8128880,0.0910459077189155
8129444,0.125147724572602
8129584,0.0154752685412823
8129754,0.0974160790201845
8129835,0.00541067596820644
8130140,0.0956311849152184
8130299,-0.00771478683203447
8130809,0.100000394062268
8130965,0.0982437734868238
8130990,0.063301890793754
8131066,0.0340343462023084
8131694,0.112262595447346
8132003,0.028664128554618
8132356,0.00968532183205739
8132372,-0.0537715683126194
8132402,0.0190072921577557
8133123,0.125020109428504
8133301,0.137831917724102
8133700,0.0148480445513569
8133816,0.134038000015859
8135207,-0.0209953182797973
8135576,0.189572507778786
8136475,0.0396449201407415
8136564,0.0560905306088214
8137161,0.0654548088583675
8137420,0.0413278904200004
8137498,0.0918649603240907
8137811,0.0242016589220401
8138001,0.107670986795983
8138109,0.00990232196466276
8138745,0.0105296881225887
8138893,0.146551846919682
8139113,0.162060550852848
8139180,0.0225889226161527
8139237,0.0159622646159957
8139253,0.193293775045492
8139474,-0.00202635754237529
8139547,0.135034468248013
8139849,0.0959038178519951
8140103,0.235118066737838
8140111,0.00636712630516378
8140146,0.0918834501207041
8140324,0.0166193163645388
8140626,0.0991134460037401
8140790,0.0803597742055966
8140901,0.115784682850068
8141568,0.0780666507471503
8142068,0.104535408546125
8142084,0.147313318704547
8142408,0.0165872823246632
8142718,0.0903006027764455
8143080,0.110802972316766
8143323,0.0104696909824092
8143447,0.137987168244194
8143536,0.102785549419137
8143757,0.0751442902803591
8144052,0.0355885038243409
8144320,0.290565037922466
8144796,0.171687886835909
8144818,0.174841646657184
8144907,0.121922570740961
8145288,0.0484861896024515
8145725,-0.01634940466423
8145920,0.164805408502982
8146691,0.299783268345183
8146705,0.1477893734714
8146888,0.0920915887658913
8147159,0.13106974560029
8147981,0.020690424990997
8148481,0.228608688119032
8148775,0.168671886491112
8149461,-0.0235651131890283
8149526,-0.0323173523664597
8149950,-0.00501641439868039
8150044,0.0875852308409057
8150052,0.0675038611023779
8150435,0.102007854421885
8150893,0.027685377705194
8150982,0.0547389905333819
8151008,0.0171309913401212
8151164,0.175769589470321
8151571,0.123963396120987
8151580,-0.0321350709306902
8152047,0.116273056390246
8152217,0.103773964895274
8153523,-0.00439492780644307
8153957,0.168672667751501
8154198,0.0877481571042887
8154457,0.162442975616721
8154732,-0.000253090732003802
8154775,0.166743326608833
8155127,0.1213685841141
8155232,0.0470745063955723
8155267,0.0441740051639292
8155542,0.193715442507011
8155739,0.103927882000062
8156417,0.113726063268413
8156450,0.0360551999837977
8156905,0.236295967147622
8157014,0.0641902983161553
8157057,0.115084022737238
8157146,0.151359574026028
8157197,0.0890243258550433
8157669,0.064970066731767
8157693,0.0766143640444734
8157766,0.0819119507314217
8158177,-0.00602031844107997
8158258,0.123456911371263
8158428,0.170141168180839
8158541,0.135442455025979
8158584,0.0143879612238535
8158754,0.0587769702876619
8159041,0.135557887041174
8159068,-0.0518893336267135
8159130,0.16253306379699
8159556,0.162240390862792
8159777,0.155151506675625
8160040,0.198745298110255
8160074,0.113250342239681
8161097,0.129477403332326
8161380,0.0367970792402127
8161631,0.0757393095812263
8162646,0.234438953575842
8162964,0.226650560246701
8163057,0.161844458475649
8163065,0.0182442712095068
8163375,0.0645362001911572
8163502,0.0934503036005231
8163600,-0.00350570311862897
8164177,0.0757747067449634
8164207,0.0945671453429644
8164223,0.013461757404202
8164240,0.136903683783459
8164371,0.0198520763346101
8164614,0.197768650547593
8164797,0.117381429171999
8164932,0.141585416238862
8164959,0.064287000591465
8165351,0.0555695343789017
8165394,-0.0527949138712246
8165408,0.0579999880860091
8165521,0.00798744970969756
8165645,0.154836103096051
8166307,0.00157974174370912
8167265,0.0986077761398073
8167567,0.0821042568980502
8167630,0.272920827757837
8167818,0.0319932221858157
8168148,0.0235639383489284
8168741,0.135854114566216
8169128,-0.00927233787671883
8169314,0.00144758855149146
8169683,0.0793989335753227
8169853,0.206704137618434
8170029,0.184251958646877
8170142,0.0941470632837771
8170339,0.137625601567453
8170401,0.135927268858858
8171203,0.138158307858422
8171262,0.145114679093719
8171360,0.210351637362698
8171548,0.095185917304521
8171858,0.107731462558513
8171955,0.14589828108894
8172161,-0.00882992408009958
8172250,0.152492260815257
8173540,0.00608895368520912
8173605,-0.0497642997694632
8173850,0.171003684640863
8173923,0.267679021951339
8174091,0.161030524630391
8174326,-0.0131059356084721
8174393,-0.0485618249545169
8174458,-0.0266783157701762
8174490,0.054281025802423
8174717,0.0827707470216314
8174911,-0.00721643535252148
8175179,0.0323950557477361
8175250,0.165613661806587
8175560,0.108929604782155
8176280,0.185654078578825
8176418,0.0273693356619699
8176515,0.2229073584645
8176604,0.11484163197421
8176841,0.0489722775670754
8177260,0.104968081326737
8177457,0.132145218278239
8177465,-0.0262420230845206
8177570,0.126053804669469
8177864,0.014388572821168
8177937,0.244555703468518
8178062,0.0770481895554261
8178224,0.101602221564561
8178550,0.023525899804993
8179018,0.0642439640506038
8179530,0.0405169948513986
8179654,0.121779975676153
8179913,-0.0126216118212762
8179930,0.111651292240144
8179999,0.206658111938368
8180806,0.00674096050238207
8181020,0.0948674144984802
8181284,0.0457188337883936
8181390,0.0588638245273082
8181560,-0.0251488639807605
8181810,0.157375766185406
8182183,0.0646198128369701
8182515,0.176713771428665
8182590,0.249781921787503
8182736,0.120591197276877
8182892,0.2421099793684
8183406,0.108580597109888
8184054,0.0757543195062494
8184640,0.0192509410648056
8184658,0.172882639987933
8184925,0.248178880177657
8185336,-0.0115791156105908
8186022,-0.0440050312941103
8186499,0.131882733294736
8186529,0.149560035618249
8186740,0.128630687058274
8186928,0.0324429489871818
8187371,-0.0269292885363482
8187428,0.0605652940374767
8187720,0.142153118063574
8187983,0.0442567485634111
8188556,0.00858914690566676
8188629,0.0475606309906186
8189293,0.0757467717744449
8189510,0.0683374680807033
8189552,0.0294173228650609
8190020,-0.0127795927379069
8190887,0.16405045721459
8191026,0.12429121654067
8191077,0.00362122820323341
8191352,0.125231267289891
8191522,0.128944361474063
8191654,0.123201139303696
8191689,-0.0433572426782701
8191727,0.205427658616247
8191875,0.164648800043132
8191964,0.193915104056171
8192081,0.188678911511288
8192197,0.14949857114527
8192219,0.226871092635938
8192316,0.235686352953419
8192324,0.0291127364104565
8192472,-0.0123625521813292
8192553,0.500515651149938
8192634,0.225581655717568
8192723,0.172022206864348
8192790,0.120850365938498
8193100,-0.0106439880122646
8193150,0.0689258550937777
8193266,0.155796874867105
8193282,0.0429849293375993
8193347,0.100120136079519
8193428,-0.0454906006618193
8193479,0.0968731678288503
8193649,0.0469945573960893
8193738,0.166972778742597
8193975,0.10745812200001
8194033,0.00607469002765532
8194122,0.262605684917429
8194173,0.214818358087706
8194564,0.0759177842038064
8194580,0.0195721864447597
8194840,-0.00547642598051551
8194955,0.0964351632612281
8194980,0.204619921993106
8195005,0.290612551600468
8195153,0.189494103105396
8195170,0.13065270681271
8195196,0.0875352679294155
8195358,-0.0243786402051684
8195463,0.0889336948038537
8195595,0.194708344706029
8195854,0.203094544186526
8195986,0.062969330101803
8196214,0.0842711816431305
8196338,0.161939883928025
8196362,0.165489663635468
8196460,0.0731295541369906
8196516,0.212890336410352
8196613,0.114681550241274
8196664,0.196598423179051
8196796,0.00558516591289066
8196869,0.115204378785054
8196877,-0.0432851786496024
8196931,0.158368072432903
8197059,0.0598090074802487
8197253,0.181083824909041
8197261,-0.0126978090782174
8197288,0.155716912758925
8197350,0.108953419215893
8197369,0.00900095163361447
8197555,0.16189123423337
8197733,0.166423629019129
8197881,0.21512048101276
8198039,0.183506558197139
8198047,0.222712131271003
8198128,0.00826336068104583
8198195,0.117894743131184
8198225,0.266029623997903
8198349,0.153000390354966
8198470,0.0373217600496609
8198586,0.0512495571863418
8198608,-0.0246983310645567
8198705,0.138362376229951
8198730,0.0267527826603303
8198934,0.170414598236609
8198942,-0.00648649979691973
8198985,0.137759244824865
8199027,0.106558838153865
8199078,-0.0124184834850072
8199248,0.237652947411307
8199590,0.145325558830575
8199620,0.0657823869270768
8199698,0.0365189132777219
8199833,-0.012063106294357
8199914,0.196499508105317
8199930,0.0925897906902433
8199965,0.0360573389558698
8199981,0.154182713763372
8200041,0.0527726508059209
8200076,0.12236681609615
8200092,0.00944336767463155
8200122,0.210454664138494
8200190,0.0824207620719876
8200262,0.122590807105995
8200319,0.0302607774494372
8200335,0.089685187929581
8200360,0.106608192304022
8200440,0.215458426877111
8200483,0.0577510372023231
8200637,0.258733171708189
8200661,-0.0240928464546232
8200939,0.020226902200848
8201021,0.147282728929144
8201285,-0.0118491811511071
8201439,0.180640952973986
8201587,0.144987444318195
8201641,0.219753520653554
8201650,0.0859404205578254
8201676,0.186522182653229
8201757,0.198402893821208
8201951,-0.043068880910676
8202052,0.0836401138605332
8202168,0.115455420944557
8202184,0.039193053630178
8202311,0.141897462511795
8202397,0.116954153438874
8202478,0.103999828890189
8202567,0.17024884016833
8202575,0.0852160339089693
8202583,0.136868810828329
8202672,0.0857821699770065
8202745,0.0850417236899644
8202990,0.0554184975996253
8203040,0.0739782219109038
8203318,0.108143608242148
8203466,0.253028679049259
8203563,0.0994819909222611
8203636,0.10130535312683
8203717,0.0828589748410183
8203849,0.206417645520749
8204004,0.211148918303792
8204039,0.024533616749104
8204136,0.16660318494529
8204195,0.119986782036004
8204292,0.16336810881459
8204578,0.15587434731078
8204594,0.227750726985973
8204918,0.0204474840483936
8205108,0.0868625164201313
8205116,0.0818551830874647
8205280,0.136947100599731
8205302,0.141862498393158
8205345,0.0726410774691037
8205426,-0.0120557644575109
8205736,0.211966679872162
8205868,0.117817356732681
8205949,0.0638881629433545
8206015,0.162373572260437
8206325,0.12171088772133
8206384,0.0574639359980501
8206457,0.0392543120640683
8206570,0.219567425572129
8206708,0.190803067310383
8206937,-0.043068880910676
8207097,0.0718365366562197
8207224,0.00179798258882102
8207330,0.0469447240616567
8207453,0.117202530251666
8207550,0.0929008345474022
8207810,0.155281542337707
8207887,0.0379095683993913
8207909,0.215427991653946
8207933,0.140105198735003
8208085,0.0958670806857569
8208107,0.07106251522056
8208158,0.195395875236
8208182,0.113630203294944
8208204,0.0579051626490315
8208239,0.168855473723381
8208476,0.0853388968925429
8208565,0.213940877161951
8208573,0.0807237498609606
8208603,0.218141834875232
8208727,0.212559238766398
8208794,0.0104351552238443
8208913,0.0633470942209225
8208930,0.224863871724768
8209006,0.113351187155701
8209103,-0.0112085353945222
8209138,0.232114020956001
8209340,0.00788850372936348
8209421,0.146775728911666
8209685,0.123022020324003
8209740,0.0329624336192485
8209839,0.197633536866501
8209863,-0.00585896191421498
8209910,0.0745837871228428
8209952,0.232324571884993
8209960,0.171288121353746
8210063,0.0911019320010807
8210306,0.0698743151164034
8210314,0.151182826047819
8210500,0.187122365000268
8210535,0.0681761324070494
8210560,0.0796288321869343
8210578,0.20430257778692
8210659,0.195108572112305
8210691,0.0914386868788847
8210756,0.0747847816250424
8210799,0.174887918733204
8210829,0.161447651213635
8210837,0.255817463285104
8211060,0.0704031046650543
8211175,0.116859315360221
8211191,0.110941117369231
8211345,0.0571217775577308
8211418,0.145073319264977
8211493,0.138083948458372
8211507,0.10111028393111
8211574,0.0883904539501403
8211612,0.137448805525789
8211655,-0.0266772366207045
8211710,0.0652219347451727
8211752,0.0252104145020381
8211914,0.0689109238522902
8212163,0.157297699640683
8212341,0.071385031905572
8212406,0.151444913269319
8212414,0.072672629095745
8212554,-0.0429967463648531
8212651,0.195389612199306
8212660,0.175477540636644
8212694,0.0202422558163968
8212805,0.277717557970113
8212821,0.133979831052759
8212864,0.110156335443381
8212899,0.148637205449813
8213291,0.10097045278337
8213488,-0.0277929930582693
8213496,0.111120054684501
8213500,-0.0429967463648531
8213593,0.18535878167991
8213666,0.14522271754292
8213755,0.17890269236013
8213810,0.0923019989058076
8213950,0.123612758528484
8213976,0.128036541709295
8214042,-0.00282020074640127
8214093,0.0204698266268317
8214123,0.103690312549723
8214158,0.314560062409743
8214182,0.0717285364245479
8214190,0.314721249671881
8214247,0.197633863013592
8214271,0.212059160084581
8214310,0.0719274057510302
8214328,0.0614984506491739
8214336,0.205616388910006
8214425,-0.0137981495189571
8216053,-0.0240902079204191
8216177,0.237251616497784
8216428,0.0504586728357485
8217025,0.126125654099826
8217157,0.025650857279258
8217343,0.151786309279522
8217564,0.028211708392562
8217629,0.0496896762782344
8217653,0.219565879687471
8217815,0.0331791121285005
8217831,0.189710238138055
8218072,0.166346020790971
8218137,-0.0428570826892663
8218196,0.172525535222006
8218331,0.143604452632633
8218382,0.186558427870711
8218544,-0.0429967463648531
8218641,0.137223308808158
8218650,0.146452901453375
8218676,0.0511659589602861
8218692,0.238994179553401
8218765,-0.0244098987798074
8218790,0.144658877671787
8218862,0.0478396061331985
8218986,0.0169774103953286
8218994,0.202741800696757
8219036,0.147882748349063
8219214,0.0789500342765198
8219443,0.196090780860621
8219532,-0.00127086242131463
8219664,0.0760917045877677
8219729,0.145094648235229
8219761,0.105292658141747
8219982,0.187434472053187
8220131,0.166445742425677
8220239,0.0517157419257565
8220247,0.170619090705422
8220328,0.164564958414644
8220344,0.241814954529192
8220360,0.103913093907751
8220387,0.205950597831927
8220514,0.0196431312941439
8220654,0.106661870432363
8220719,0.196311259972421
8221090,0.141677848160365
8221111,0.0472887593729003
8221120,0.0332415378308772
8221138,-0.0240398005601789
8221197,0.089489760321777
8221286,-0.0239018317753765
8221383,0.0321552270613715
8221430,0.0379886343536536
8221537,0.134134541443539
8221553,0.186358861262587
8221561,0.11012128217396
8221596,0.211674490510274
8221626,0.182770346700919
8221707,0.0789173078557815
8221812,0.10956898482452
8222002,-0.0019261504780958
8222029,0.117207964592106
8222037,0.050473240123227
8222177,0.0604955369938375
8222258,-0.0129168753169937
8222347,0.188883624341324
8222606,0.19073084664872
8222983,0.00245842687036851
8223025,0.164124494530767
8223149,0.167719296447394
8223173,0.114977234788984
8223203,0.135999741745379
8223491,0.154855926513873
8223513,0.101236248225587
8223556,-0.0118393077228592
8224030,0.142644160507703
8224080,0.229760186423562
8224129,0.150567507637854
8224137,0.0500139063160126
8224501,0.000996923795642091
8224846,0.0696518507439607
8224889,-0.0246156125857195
8225176,0.215010070641506
8225257,0.0273730083674828
8225397,0.118140662861774
8225419,0.00941430117102277
8225486,0.272615244437244
8225508,0.188448925619544
8225575,-0.0428524241760243
8225591,0.0396697229614512
8225630,0.20301498971865
8225702,-0.0236777349908543
8225770,0.0518315276506963
8225850,0.103369720661425
8225877,0.241923057674871
8226296,0.119911491118722
8226393,0.182516307473955
8226555,0.0854047965077372
8226563,0.0186465386091292
8226601,0.0455251614670028
8226628,0.0410486962586262
8226709,0.179950528850416
8226814,0.0336388854368676
8226997,0.036731729775758
8227101,0.144240139759834
8227110,0.0516780754838445
8227330,0.122490716967201
8227446,0.16499481810143
8227462,0.103482711694845
8227543,0.00288724856692202
8227802,0.17883997484145
8227845,0.216867853450336
8228230,0.16447102694012
8228370,0.132339833592511
8228507,0.103440098558423
8228663,0.0189497185823291
8228841,0.20239286625171
8228868,0.107614719241396
8228973,0.150102370833698
8229066,0.13244325875141
8229090,0.0250913835091958
8229104,0.12432342632715
8229147,0.107216069915651
8229333,0.225246968321695
8229341,0.0245763009812246
8229392,0.147692973226344
8229406,0.0420513643046958
8229422,0.047462927788224
8229511,0.0484582654720293
8229538,0.139524634719096
8229600,-0.0106099698409036
8229635,0.102234363876713
8229708,0.246623114509924
8229783,0.0943934999886226
8229848,0.00876221431431165
8229953,0.0793435791494355
8230200,0.16735912563577
8230218,0.100063415261112
8230269,0.105330991487477
8230641,0.15995284110561
8230919,0.135444181542139
8231010,0.082564189643123
8231036,0.0457054053721923
8231044,-0.0232660917714722
8231052,0.123262430546441
8231133,0.108721424483829
8231176,0.0990397459452715
8231184,0.28380376692811
8231281,0.0208644023515552
8231290,0.197442658160703
8231516,0.0857365676763857
8231702,0.147317391974758
8231761,0.0243871043121246
8231826,0.149012614900093
8231907,0.222910328805569
8231982,0.0665945047598573
8232075,0.150933084405761
8232113,0.0942754962070355
8232121,-0.0248578985015456
8232130,0.0661039247059907
8232270,0.231449028004928
8232458,0.110318562710178
8232474,0.177480001164084
8232512,0.159497959645934
8232539,0.0175064746271065
8232580,0.179660324657698
8232865,0.0801214704546876
8232946,0.248959926807992
8232970,0.137597899307181
8233098,0.17141400308768
8233110,0.0503788577358204
8233195,0.0873914981185943
8233551,0.157844700223835
8233616,0.176194744931145
8233624,0.125544283049226
8233802,0.170528691280298
8233926,0.027369758580891
8233950,0.200938212048252
8234027,0.159793538253933
8234175,0.0324376176538754
8234205,0.130224530435939
8234256,0.164953815501165
