"id","yhat"
6977596,0.141470142974556
6977715,0.08644718510308
6978410,0.181294505677216
6978460,0.108883302296027
6978509,0.161321909867153
6978517,0.158575935524995
6978592,0.163906260167503
6978746,0.129526465082431
6978967,0.14546574026278
6979092,0.143513361783565
6980171,0.108883302296027
6980236,0.0560032710716099
6980309,0.182131126854372
6980678,0.08644718510308
6980864,0.0932176808594973
6980902,0.197962177050684
6980937,0.123661594890967
6981143,0.0990825510509614
6981569,0.0560032710716099
6982212,0.17777892719749
6982433,0.113069447752094
6983162,0.209128466793913
6983480,0.180441638417464
6983499,0.129526465082431
6983545,0.189722605089615
6983693,0.11689109913455
6984282,0.11689109913455
6984347,0.203899226853789
6984410,0.0686386370194914
6984630,0.193718202377838
6984665,0.120406677614276
6984754,0.143513361783565
6984789,0.14546574026278
6985122,0.188305666604545
6985130,0.25856009459702
6985262,0.210015795635503
6985432,0.182131126854372
6985840,0.17590965429425
6987125,0.163906260167503
6987435,0.232801885068966
6987591,0.120406677614276
6987630,0.162633090333875
6988083,0.126691850379616
6988148,0.179571881604033
6988318,0.0784393882645572
6988423,0.0932176808594973
6988776,0.139327216327497
6989381,0.152508195301727
6989527,0.129526465082431
6990061,0.223842687482818
6990096,0.0686386370194914
6990304,0.182952109333197
6990371,0.126691850379616
6990568,0.108883302296027
6990657,0.108883302296027
6990967,0.108883302296027
6991238,0.221539170953752
6991262,0.11689109913455
6991378,0.141470142974556
6991548,0.0686386370194914
6991890,0.196790873402181
6992781,0.120406677614276
6993265,0.08644718510308
6993338,0.123661594890967
6993907,0.08644718510308
6994172,0.0686386370194914
6994881,0.149127967572563
6995497,0.126691850379616
6995888,0.113069447752094
6996094,0.165143561249609
6996507,0.113069447752094
6996779,0.0784393882645572
6996892,0.141470142974556
6997139,0.170855661604274
6997180,0.141470142974556
6997201,0.184549422953908
6997660,0.191095256922282
6998569,0.126691850379616
6998798,0.197380429687622
6999000,0.132189176302405
6999310,0.123661594890967
6999352,0.104255733186669
6999395,0.120406677614276
6999506,0.205873549517222
6999603,0.0784393882645572
6999867,0.137074348987744
7000111,0.0990825510509614
7000391,0.182952109333197
7000618,0.08644718510308
7000880,0.129526465082431
7001916,0.11689109913455
7001959,0.113069447752094
7002092,0.108883302296027
7002122,0.154105508922437
7002300,0.0784393882645572
7002335,0.14546574026278
7002394,0.172947546660698
7002858,0.14546574026278
7002939,0.157135764411086
7003056,0.104255733186669
7003161,0.08644718510308
7003277,0.104255733186669
7003773,0.104255733186669
7003862,0.204401189846505
7003927,0.165143561249609
7004028,0.113069447752094
7004370,0.14546574026278
7004435,0.0990825510509614
7004702,0.149127967572563
7004770,0.08644718510308
7004877,0.0686386370194914
7005520,0.137074348987744
7005539,0.0686386370194914
7005610,0.149127967572563
7006012,0.11689109913455
7006039,0.0990825510509614
7006314,0.120406677614276
7006349,0.08644718510308
7006357,0.113069447752094
7006454,0.227530554772196
7006560,0.134699647218139
7006675,0.0990825510509614
7006977,0.113069447752094
7007159,0.141470142974556
7007299,0.129526465082431
7007639,0.0990825510509614
7007892,0.143513361783565
7008007,0.108883302296027
7008040,0.0932176808594973
7008180,0.0560032710716099
7008635,0.0381947229880213
7008686,0.198536319655041
7008759,0.194350174198973
7008821,0.150850591645746
7008961,0.168659139729335
7009194,0.113069447752094
7009402,0.104255733186669
7010087,0.172947546660698
7010125,0.113069447752094
7010273,0.08644718510308
7010419,0.0932176808594973
7010508,0.162633090333875
7010664,0.120406677614276
7010931,0.0686386370194914
7010974,0.134699647218139
7011067,0.193718202377838
7011440,0.150850591645746
7011512,0.08644718510308
7011768,0.104255733186669
7011822,0.141470142974556
7012250,0.0686386370194914
7012284,0.174944312494675
7012454,0.0686386370194914
7012594,0.108883302296027
7012977,0.137074348987744
7013477,0.157135764411086
7013752,0.08644718510308
7013841,0.154105508922437
7013892,0.129526465082431
7013949,0.139327216327497
7014406,0.108883302296027
7014449,0.123661594890967
7014651,0.0932176808594973
7014767,0.129526465082431
7015097,0.134699647218139
7015224,0.134699647218139
7015330,0.08644718510308
7015348,0.158575935524995
7015380,0.113069447752094
7015445,0.113069447752094
7015593,0.134699647218139
7015925,0.120406677614276
7016638,0.213800830689203
7016735,0.120406677614276
7016999,0.154105508922437
7017162,0.108883302296027
7017367,0.108883302296027
7017448,0.113069447752094
7018088,0.189722605089615
7018657,0.108883302296027
7018681,0.08644718510308
7018860,0.08644718510308
7019335,0.0686386370194914
7019394,0.15564676473873
7019840,0.170855661604274
7020201,0.0686386370194914
7020430,0.150850591645746
7020503,0.0686386370194914
7020538,0.0784393882645572
7020686,0.149127967572563
7020872,0.203899226853789
7020961,0.197962177050684
7021305,0.188305666604545
7021313,0.152508195301727
7021321,0.120406677614276
7021500,0.157135764411086
7021607,0.161321909867153
7021640,0.104255733186669
7021933,0.108883302296027
7022603,0.224479238969647
7022646,0.186841488229148
7022891,0.104255733186669
7023014,0.141470142974556
7023189,0.187579678442556
7023324,0.0932176808594973
7023421,0.08644718510308
7023510,0.152508195301727
7023880,0.154105508922437
7024134,0.162633090333875
7024193,0.159970379113902
7024231,0.0932176808594973
7024720,0.104255733186669
7024770,0.11689109913455
7024835,0.0560032710716099
7024851,0.201831961351709
7024932,0.154105508922437
7024975,0.0784393882645572
7025025,0.154105508922437
7025246,0.0784393882645572
7025300,0.123661594890967
7025475,0.137074348987744
7025939,0.08644718510308
7026439,0.141470142974556
7026447,0.179571881604033
7026501,0.132189176302405
7026650,0.0784393882645572
7026951,0.11689109913455
7027150,0.150850591645746
7027699,0.202877755610411
7027753,0.0932176808594973
7027885,0.08644718510308
7027907,0.0686386370194914
7028008,0.123661594890967
7028237,0.174944312494675
7028253,0.174944312494675
7028270,0.11689109913455
7028504,0.15564676473873
7028571,0.113069447752094
7028725,0.139327216327497
7028776,0.14546574026278
7028784,0.245240734877828
7028881,0.120406677614276
7029578,0.165143561249609
7029667,0.113069447752094
7029705,0.126691850379616
7030061,0.178684552762443
7030134,0.113069447752094
7030363,0.11689109913455
7030606,0.143513361783565
7030622,0.161321909867153
7030649,0.14546574026278
7030770,0.169771130358967
7030843,0.159970379113902
7031351,0.203391460692168
7031653,0.132189176302405
7031769,0.181294505677216
7031793,0.0784393882645572
7032056,0.11689109913455
7032102,0.0990825510509614
7032307,0.0686386370194914
7032323,0.126691850379616
7032366,0.189722605089615
7032382,0.221200008775757
7032463,0.104255733186669
7032803,0.141470142974556
7032811,0.120406677614276
7032854,0.139327216327497
7032919,0.15564676473873
7032978,0.167518263019214
7033044,0.141470142974556
7033060,0.11689109913455
7033168,0.162633090333875
7033230,0.104255733186669
7033303,0.167518263019214
7033494,0.14733501316602
7033745,0.113069447752094
7033761,0.108883302296027
7034016,0.139327216327497
7034130,0.0932176808594973
7034199,0.123661594890967
7034369,0.190414293145372
7034628,0.104255733186669
7034776,0.17590965429425
7034830,0.0784393882645572
7034857,0.0932176808594973
7034954,0.0686386370194914
7035179,0.17777892719749
7035187,0.224162116409308
7035209,0.108883302296027
7035268,0.0686386370194914
7035381,0.197380429687622
7035470,0.123661594890967
7035691,0.143513361783565
7035896,0.132189176302405
7036051,0.200215044390437
7036124,0.108883302296027
7036132,0.113069447752094
7036140,0.161321909867153
7036205,0.132189176302405
7036310,0.126691850379616
7036361,0.108883302296027
7036582,0.0784393882645572
7036612,0.123661594890967
7036671,0.154105508922437
7036680,0.0784393882645572
7036787,0.0686386370194914
7036922,0.134699647218139
7037007,0.193077004365345
7037104,0.113069447752094
7037155,0.157135764411086
7037210,0.168659139729335
7037350,0.203899226853789
7037430,0.108883302296027
7038119,0.141470142974556
7038453,0.193077004365345
7038542,0.167518263019214
7038623,0.149127967572563
7038909,0.0990825510509614
7038941,0.1837580270601
7038950,0.0990825510509614
7039085,0.120406677614276
7039123,0.158575935524995
7039280,0.168659139729335
7039352,0.191095256922282
7039450,0.108883302296027
7039522,0.14733501316602
7039760,0.216154319570785
7039930,0.0932176808594973
7040199,0.126691850379616
7040202,0.157135764411086
7040377,0.0990825510509614
7040822,0.1837580270601
7040903,0.137074348987744
7040911,0.188305666604545
7040920,0.14733501316602
7041225,0.154105508922437
7041365,0.157135764411086
7041446,0.0784393882645572
7041640,0.113069447752094
7041756,0.188305666604545
7041799,0.134699647218139
7041837,0.165143561249609
7041845,0.203899226853789
7041918,0.190414293145372
7041942,0.132189176302405
7042019,0.159970379113902
7042124,0.08644718510308
7042132,0.14546574026278
7042213,0.108883302296027
7042345,0.212158722282562
7042353,0.123661594890967
7042396,0.129526465082431
7042540,0.104255733186669
7042647,0.199103053760805
7042884,0.173957275815035
7043139,0.149127967572563
7043538,0.0784393882645572
7043597,0.0990825510509614
7043600,0.0932176808594973
7043627,0.08644718510308
7043759,0.104255733186669
7043880,0.08644718510308
7044259,0.08644718510308
7044330,0.129526465082431
7044445,0.137074348987744
7044470,0.14733501316602
7045115,0.134699647218139
7045212,0.162633090333875
7045387,0.0686386370194914
7045441,0.143513361783565
7045450,0.154105508922437
7045689,0.1837580270601
7045964,0.170855661604274
7046251,0.14546574026278
7046278,0.223520918396815
7046464,0.143513361783565
7046600,0.1837580270601
7046618,0.08644718510308
7046669,0.126691850379616
7046790,0.129526465082431
7047142,0.123661594890967
7047304,0.120406677614276
7047533,0.129526465082431
7047606,0.201831961351709
7047703,0.126691850379616
7047860,0.129526465082431
7047894,0.223842687482818
7048092,0.154105508922437
7048777,0.120406677614276
7048807,0.141470142974556
7048823,0.152508195301727
7049137,0.162633090333875
7049145,0.157135764411086
7049510,0.132189176302405
7049552,0.0990825510509614
7049617,0.154105508922437
7049757,0.11689109913455
7049765,0.15564676473873
7049897,0.143513361783565
7049919,0.202877755610411
7049986,0.126691850379616
7050143,0.152508195301727
7050240,0.108883302296027
7050682,0.08644718510308
7050801,0.190414293145372
7050810,0.113069447752094
7050895,0.0560032710716099
7050917,0.207298148468657
7051069,0.129526465082431
7051530,0.179571881604033
7051930,0.108883302296027
7051964,0.0686386370194914
7052120,0.0784393882645572
7052286,0.150850591645746
7052502,0.137074348987744
7052529,0.149127967572563
7052545,0.17777892719749
7052561,0.123661594890967
7052588,0.178684552762443
7052650,0.123661594890967
7052804,0.161321909867153
7053002,0.149127967572563
7053096,0.134699647218139
7053100,0.149127967572563
7053266,0.08644718510308
7053738,0.168659139729335
7053746,0.08644718510308
7053754,0.123661594890967
7053983,0.165143561249609
7054076,0.0784393882645572
7054254,0.0932176808594973
7054335,0.21538375096756
7055013,0.139327216327497
7055056,0.134699647218139
7055072,0.123661594890967
7055218,0.193718202377838
7055374,0.132189176302405
7055757,0.209128466793913
7055889,0.104255733186669
7056257,0.167518263019214
7056273,0.0932176808594973
7056303,0.08644718510308
7056524,0.15564676473873
7056958,0.123661594890967
7057245,0.17777892719749
7057407,0.166346959370711
7057440,0.149127967572563
7057474,0.162633090333875
7057660,0.129526465082431
7057695,0.0560032710716099
7057768,0.188305666604545
7057881,0.172947546660698
7058179,0.158575935524995
7058195,0.176854234437187
7058306,0.0560032710716099
7058314,0.132189176302405
7058365,0.137074348987744
7058381,0.17590965429425
7058667,0.0686386370194914
7058675,0.113069447752094
7059027,0.194350174198973
7059043,0.154105508922437
7059167,0.129526465082431
7059612,0.168659139729335
7059760,0.0686386370194914
7060084,0.108883302296027
7060220,0.123661594890967
7060696,0.08644718510308
7061226,0.108883302296027
7061374,0.126691850379616
7061463,0.165143561249609
7062150,0.167518263019214
7062249,0.224162116409308
7062273,0.174944312494675
7062370,0.113069447752094
7062613,0.154105508922437
7062656,0.0990825510509614
7063440,0.123661594890967
7063881,0.0784393882645572
7063954,0.0686386370194914
7064098,0.132189176302405
7064349,0.129526465082431
7064454,0.212158722282562
7064500,0.126691850379616
7064551,0.123661594890967
7064632,0.120406677614276
7065043,0.137074348987744
7065116,0.189722605089615
7065396,0.104255733186669
7065973,0.129526465082431
7066147,0.11689109913455
7066228,0.104255733186669
7066376,0.168659139729335
7066414,0.08644718510308
7066430,0.162633090333875
7066686,0.191095256922282
7067119,0.201299575635744
7067348,0.159970379113902
7067550,0.0990825510509614
7067852,0.0381947229880213
7067968,0.0990825510509614
7068123,0.113069447752094
7068298,0.108883302296027
7068450,0.0990825510509614
7068492,0.120406677614276
7068719,0.0686386370194914
7068832,0.159970379113902
7068972,0.126691850379616
7069316,0.161321909867153
7069391,0.171914057006026
7069405,0.14546574026278
7069596,0.219463763587936
7069618,0.08644718510308
7069928,0.126691850379616
7069952,0.0784393882645572
7070071,0.11689109913455
7070217,0.178684552762443
7070314,0.126691850379616
7070454,0.14546574026278
7070616,0.14546574026278
7070683,0.152508195301727
7070780,0.08644718510308
7070942,0.15564676473873
7071035,0.104255733186669
7071094,0.123661594890967
7071191,0.14546574026278
7071671,0.172947546660698
7071779,0.0784393882645572
7071833,0.0381947229880213
7071868,0.134699647218139
7071973,0.159970379113902
7072007,0.150850591645746
7072139,0.14733501316602
7072511,0.11689109913455
7072694,0.149127967572563
7072880,0.11689109913455
7072996,0.137074348987744
7073135,0.104255733186669
7073143,0.203899226853789
7073194,0.139327216327497
7073330,0.170855661604274
7073704,0.161321909867153
7073909,0.168659139729335
7074204,0.0686386370194914
7074301,0.157135764411086
7074930,0.158575935524995
7075111,0.257081123759917
7075162,0.152508195301727
7075197,0.0686386370194914
7075332,0.0932176808594973
7076037,0.11689109913455
7076258,0.104255733186669
7076657,0.172947546660698
7076894,0.08644718510308
7077246,0.132189176302405
7077270,0.150850591645746
7077602,0.0560032710716099
7077823,0.0381947229880213
7077890,0.171914057006026
7078030,0.0990825510509614
7078307,0.166346959370711
7078358,0.11689109913455
7078455,0.137074348987744
7078633,0.0560032710716099
7078870,0.143513361783565
7078935,0.149127967572563
7079117,0.123661594890967
7079273,0.0932176808594973
7079540,0.166346959370711
7079621,0.08644718510308
7079869,0.134699647218139
7079966,0.123661594890967
7080093,0.104255733186669
7080492,0.150850591645746
7080620,0.108883302296027
7080719,0.0686386370194914
7080760,0.158575935524995
7081081,0.08644718510308
7081294,0.0560032710716099
7081324,0.123661594890967
7081340,0.108883302296027
7081359,0.11689109913455
7081383,0.126691850379616
7081464,0.120406677614276
7081510,0.108883302296027
7081847,0.165143561249609
7082061,0.104255733186669
7082118,0.134699647218139
7082584,0.143513361783565
7082630,0.0990825510509614
7082665,0.08644718510308
7082908,0.141470142974556
7083360,0.0932176808594973
7083513,0.187579678442556
7083947,0.17590965429425
7084137,0.0686386370194914
7084200,0.200760657416786
7084218,0.149127967572563
7084382,0.11689109913455
7084560,0.0686386370194914
7084722,0.161321909867153
7084862,0.108883302296027
7085117,0.182952109333197
7085222,0.0932176808594973
7085320,0.152508195301727
7085656,0.129526465082431
7085672,0.0560032710716099
7085885,0.11689109913455
7086326,0.14546574026278
7086350,0.158575935524995
7086466,0.163906260167503
7086598,0.229546967792275
7086610,0.11689109913455
7086717,0.108883302296027
7086725,0.165143561249609
7087152,0.120406677614276
7087179,0.0784393882645572
7087276,0.0784393882645572
7087438,0.137074348987744
7087853,0.14546574026278
7088060,0.108883302296027
7088094,0.15564676473873
7088175,0.139327216327497
7088221,0.184549422953908
7088272,0.0381947229880213
7088558,0.108883302296027
7088574,0.123661594890967
7088779,0.139327216327497
7089015,0.113069447752094
7089104,0.137074348987744
7089201,0.0686386370194914
7089252,0.0932176808594973
7089414,0.0932176808594973
7089686,0.162633090333875
7089775,0.162633090333875
7089821,0.182131126854372
7089945,0.104255733186669
7089953,0.14733501316602
7090730,0.158575935524995
7091010,0.0932176808594973
7091028,0.129526465082431
7091265,0.15564676473873
7091540,0.108883302296027
7091605,0.129526465082431
7091702,0.120406677614276
7091710,0.0686386370194914
7091893,0.0784393882645572
7092083,0.113069447752094
7092342,0.0560032710716099
7092350,0.104255733186669
7092423,0.181294505677216
7092539,0.14733501316602
7092563,0.159970379113902
7092695,0.14546574026278
7092709,0.0932176808594973
7093730,0.0686386370194914
7093764,0.152508195301727
7093772,0.0686386370194914
7094132,0.126691850379616
7094868,0.113069447752094
7094957,0.159970379113902
7095031,0.11689109913455
7095406,0.134699647218139
7095686,0.129526465082431
7096186,0.126691850379616
7096526,0.129526465082431
7096631,0.167518263019214
7096720,0.141470142974556
7097050,0.0381947229880213
7097131,0.185326811102803
7097158,0.0932176808594973
7097336,0.0560032710716099
7097387,0.108883302296027
7097620,0.157135764411086
7098430,0.11689109913455
7098936,0.139327216327497
7099401,0.104255733186669
7099681,0.08644718510308
7099754,0.0686386370194914
7099924,0.123661594890967
7099932,0.129526465082431
7100230,0.218388086547638
7100612,0.123661594890967
7100779,0.212575040885842
7100809,0.242182333740156
7100868,0.126691850379616
7101554,0.0560032710716099
7101732,0.11689109913455
7102259,0.154105508922437
7102453,0.0784393882645572
7102518,0.0990825510509614
7102887,0.0560032710716099
7102941,0.129526465082431
7103093,0.150850591645746
7103417,0.0990825510509614
7103476,0.158575935524995
7103778,0.17777892719749
7103832,0.120406677614276
7103956,0.0932176808594973
7104111,0.194350174198973
7104138,0.137074348987744
7104251,0.139327216327497
7104308,0.143513361783565
7104375,0.104255733186669
7104642,0.149127967572563
7104740,0.08644718510308
7105614,0.137074348987744
7105800,0.132189176302405
7105967,0.132189176302405
7106084,0.159970379113902
7106165,0.11689109913455
7106211,0.108883302296027
7106424,0.0686386370194914
7106726,0.0784393882645572
7106912,0.0784393882645572
7107021,0.143513361783565
7107200,0.0560032710716099
7107340,0.11689109913455
7107404,0.0990825510509614
7107455,0.11689109913455
7107528,0.0784393882645572
7107650,0.185326811102803
7108052,0.149127967572563
7108400,0.163906260167503
7108648,0.150850591645746
7109261,0.0784393882645572
7109695,0.167518263019214
7109733,0.129526465082431
7109989,0.0686386370194914
7110154,0.0990825510509614
7110243,0.134699647218139
7111045,0.123661594890967
7111460,0.104255733186669
7111614,0.126691850379616
7111770,0.11689109913455
7114320,0.108883302296027
7114354,0.181294505677216
7115164,0.11689109913455
7115180,0.158575935524995
7115237,0.0932176808594973
7115555,0.0932176808594973
7116691,0.134699647218139
7116764,0.139327216327497
7117752,0.0990825510509614
7117876,0.0990825510509614
7117957,0.14733501316602
7118015,0.157135764411086
7118163,0.197380429687622
7118309,0.108883302296027
7118376,0.120406677614276
7118481,0.0686386370194914
7118619,0.158575935524995
7118848,0.172947546660698
7119690,0.0686386370194914
7119852,0.0990825510509614
7119933,0.0784393882645572
7120095,0.113069447752094
7120265,0.120406677614276
7120273,0.14733501316602
7120524,0.120406677614276
7120540,0.108883302296027
7120605,0.159970379113902
7120753,0.0990825510509614
7120893,0.162633090333875
7121040,0.202877755610411
7121156,0.134699647218139
7121296,0.152508195301727
7121458,0.0932176808594973
7121881,0.08644718510308
7121962,0.120406677614276
7121970,0.205873549517222
7121989,0.120406677614276
7122080,0.14546574026278
7122160,0.0932176808594973
7122284,0.162633090333875
7122306,0.08644718510308
7122322,0.0932176808594973
7122403,0.149127967572563
7122438,0.0932176808594973
7122926,0.172947546660698
7122934,0.173957275815035
7123299,0.1837580270601
7123647,0.113069447752094
7123752,0.0686386370194914
7123914,0.152508195301727
7124732,0.123661594890967
7124775,0.132189176302405
7124864,0.0784393882645572
7124953,0.113069447752094
7125020,0.143513361783565
7125240,0.0560032710716099
7125267,0.0784393882645572
7125496,0.108883302296027
7125569,0.141470142974556
7125640,0.174944312494675
7125968,0.141470142974556
7125992,0.14733501316602
7126077,0.0784393882645572
7126433,0.15564676473873
7127154,0.17590965429425
7127278,0.176854234437187
7127464,0.14546574026278
7127588,0.194973181578032
7127766,0.11689109913455
7127782,0.182952109333197
7127944,0.08644718510308
7127987,0.126691850379616
7128002,0.120406677614276
7128029,0.132189176302405
7128207,0.186090678770201
7128274,0.149127967572563
7128290,0.205873549517222
7128460,0.184549422953908
7128525,0.126691850379616
7128568,0.137074348987744
7128622,0.113069447752094
7128673,0.126691850379616
7128720,0.0932176808594973
7128754,0.161321909867153
7128924,0.0784393882645572
7129068,0.143513361783565
7129076,0.0560032710716099
7129106,0.11689109913455
7129157,0.113069447752094
7129165,0.0686386370194914
7129238,0.201299575635744
7129297,0.182952109333197
7129378,0.169771130358967
7129459,0.0990825510509614
7129475,0.143513361783565
7129629,0.15564676473873
7129696,0.11689109913455
7129750,0.0784393882645572
7129815,0.162633090333875
7129912,0.132189176302405
7130325,0.0932176808594973
7130333,0.161321909867153
7130376,0.170855661604274
7130465,0.11689109913455
7130708,0.161321909867153
7130813,0.157135764411086
7130864,0.205873549517222
7130872,0.171914057006026
7130937,0.0560032710716099
7130996,0.170855661604274
7131046,0.161321909867153
7131240,0.150850591645746
7131445,0.15564676473873
7131631,0.143513361783565
7131933,0.137074348987744
7132026,0.104255733186669
7132298,0.152508195301727
7132786,0.108883302296027
7132921,0.178684552762443
7132948,0.20635356832572
7133189,0.134699647218139
7133227,0.182131126854372
7133480,0.120406677614276
7133812,0.200760657416786
7134088,0.134699647218139
7134410,0.191765823898623
7134649,0.258268257750562
7134665,0.184549422953908
7134690,0.0990825510509614
7134746,0.120406677614276
7134940,0.181294505677216
7134959,0.173957275815035
7134975,0.197380429687622
7135050,0.257231282141382
7135165,0.139327216327497
7135173,0.0784393882645572
7135343,0.08644718510308
7135386,0.168659139729335
7135394,0.0686386370194914
7135564,0.139327216327497
7135580,0.0990825510509614
7135823,0.134699647218139
7135939,0.08644718510308
7136161,0.170855661604274
7136307,0.179571881604033
7136609,0.0990825510509614
7137206,0.134699647218139
7137370,0.113069447752094
7137826,0.159970379113902
7138563,0.0560032710716099
7138733,0.0560032710716099
7139160,0.129526465082431
7139527,0.170855661604274
7139667,0.126691850379616
7140096,0.17590965429425
7140401,0.123661594890967
7140436,0.104255733186669
7140487,0.132189176302405
7140541,0.0686386370194914
7140673,0.104255733186669
7140835,0.113069447752094
7140940,0.219816546880569
7141041,0.152508195301727
7141122,0.20822284122896
7141270,0.17590965429425
7141432,0.08644718510308
7141467,0.162633090333875
7141483,0.108883302296027
7141505,0.113069447752094
7141670,0.184549422953908
7141734,0.171914057006026
7141807,0.158575935524995
7141858,0.180441638417464
7142382,0.108883302296027
7142439,0.123661594890967
7142544,0.123661594890967
7142633,0.141470142974556
7142765,0.137074348987744
7142803,0.113069447752094
7143044,0.108883302296027
7143079,0.180441638417464
7143281,0.181294505677216
7143613,0.150850591645746
7143753,0.163906260167503
7143761,0.139327216327497
7144008,0.166346959370711
7144539,0.0990825510509614
7144687,0.11689109913455
7144911,0.126691850379616
7144970,0.170855661604274
7145055,0.150850591645746
7145390,0.0784393882645572
7145454,0.134699647218139
7145578,0.0990825510509614
7145640,0.149127967572563
7145659,0.132189176302405
7145772,0.1837580270601
7145870,0.139327216327497
7145896,0.163906260167503
7146132,0.132189176302405
7146280,0.157135764411086
7146507,0.108883302296027
7146604,0.180441638417464
7146728,0.0381947229880213
7146825,0.20822284122896
7146990,0.132189176302405
7147031,0.104255733186669
7147090,0.0932176808594973
7147120,0.0932176808594973
7147155,0.123661594890967
7147333,0.11689109913455
7147759,0.161321909867153
7147805,0.190414293145372
7147813,0.166346959370711
7148003,0.195587475281079
7148011,0.203391460692168
7148151,0.0560032710716099
7148160,0.104255733186669
7148356,0.212158722282562
7148372,0.0932176808594973
7148402,0.139327216327497
7148615,0.0990825510509614
7148992,0.197962177050684
7149123,0.0560032710716099
7149298,0.232801885068966
7149387,0.108883302296027
7149638,0.0686386370194914
7149743,0.14733501316602
7149980,0.159970379113902
7150130,0.0381947229880213
7150296,0.0784393882645572
7150326,0.11689109913455
7150369,0.161321909867153
7150466,0.0990825510509614
7150490,0.176854234437187
7150504,0.193718202377838
7150512,0.174944312494675
7150687,0.0990825510509614
7151160,0.0932176808594973
7151209,0.123661594890967
7151454,0.113069447752094
7151527,0.108883302296027
7151624,0.186090678770201
7152140,0.0381947229880213
7152205,0.199103053760805
7152302,0.123661594890967
7152434,0.0784393882645572
7152507,0.157135764411086
7152639,0.0990825510509614
7153139,0.186841488229148
7153635,0.132189176302405
7153660,0.120406677614276
7153805,0.0560032710716099
7154127,0.0990825510509614
7154232,0.143513361783565
7154259,0.157135764411086
7154313,0.161321909867153
7154437,0.165143561249609
7154526,0.134699647218139
7154666,0.123661594890967
7154747,0.141470142974556
7154992,0.126691850379616
7155190,0.180441638417464
7155310,0.163906260167503
7155360,0.216534592801671
7155417,0.104255733186669
7155492,0.120406677614276
7155808,0.104255733186669
7156316,0.113069447752094
7156375,0.225417095609503
7156383,0.0784393882645572
7156391,0.132189176302405
7156537,0.0990825510509614
7156685,0.129526465082431
7156766,0.174944312494675
7156774,0.178684552762443
7156839,0.0784393882645572
7157045,0.154105508922437
7157576,0.123661594890967
7157924,0.167518263019214
7158270,0.0784393882645572
7158289,0.108883302296027
7158335,0.0686386370194914
7158602,0.15564676473873
7158661,0.129526465082431
7158696,0.186090678770201
7159030,0.08644718510308
7159412,0.158575935524995
7159471,0.0784393882645572
7159501,0.191095256922282
7159633,0.186090678770201
7159994,0.174944312494675
7160119,0.198536319655041
7160143,0.267121882617506
7160216,0.149127967572563
7160399,0.141470142974556
7160500,0.182952109333197
7160631,0.0560032710716099
7160704,0.104255733186669
7160798,0.123661594890967
7160992,0.173957275815035
7161026,0.0686386370194914
7161158,0.104255733186669
7161182,0.206828397640054
7161301,0.200760657416786
7161484,0.189722605089615
7161581,0.132189176302405
7161727,0.132189176302405
7161778,0.11689109913455
7161875,0.161321909867153
7161883,0.197962177050684
7161930,0.17590965429425
7162022,0.0932176808594973
7162030,0.126691850379616
7162332,0.186841488229148
7162480,0.159970379113902
7162677,0.134699647218139
7163614,0.158575935524995
7163819,0.134699647218139
7163967,0.143513361783565
7164424,0.182131126854372
7164556,0.0932176808594973
7164580,0.1837580270601
7164645,0.0990825510509614
7164653,0.108883302296027
7164858,0.123661594890967
7164947,0.104255733186669
7165145,0.08644718510308
7165161,0.129526465082431
7165285,0.11689109913455
7165358,0.174944312494675
7165641,0.08644718510308
7165870,0.186090678770201
7165986,0.228406091082154
7166010,0.173957275815035
7166087,0.113069447752094
7166206,0.143513361783565
7166290,0.0784393882645572
7166311,0.185326811102803
7166508,0.176854234437187
7166575,0.123661594890967
7166656,0.0932176808594973
7166729,0.137074348987744
7167679,0.152508195301727
7167997,0.154105508922437
7168616,0.104255733186669
7168675,0.08644718510308
7168985,0.08644718510308
7169434,0.126691850379616
7169523,0.0784393882645572
7169779,0.0686386370194914
7169981,0.208677988139291
7170670,0.120406677614276
7170777,0.120406677614276
7170858,0.0932176808594973
7170963,0.11689109913455
7171110,0.126691850379616
7171129,0.178684552762443
7171153,0.149127967572563
7171340,0.214993336985378
7171480,0.0932176808594973
7171811,0.113069447752094
7172915,0.11689109913455
7172940,0.207298148468657
7173610,0.0560032710716099
7173644,0.14546574026278
7173776,0.208677988139291
7173938,0.220166519121085
7174691,0.17590965429425
7174845,0.190414293145372
7175159,0.154105508922437
7175310,0.137074348987744
7175604,0.0784393882645572
7175817,0.137074348987744
7175841,0.197380429687622
7176104,0.129526465082431
7176473,0.181294505677216
7176783,0.134699647218139
7176937,0.15564676473873
7177194,0.104255733186669
7177437,0.173957275815035
7177887,0.0990825510509614
7178042,0.104255733186669
7178140,0.170855661604274
7178387,0.104255733186669
7178719,0.0784393882645572
7178735,0.123661594890967
7179529,0.0784393882645572
7179600,0.108883302296027
7179634,0.0784393882645572
7179979,0.171914057006026
7180357,0.141470142974556
7180420,0.129526465082431
7180586,0.0932176808594973
7182449,0.0381947229880213
7183178,0.152508195301727
7184107,0.158575935524995
7184280,0.123661594890967
7184484,0.113069447752094
7184565,0.139327216327497
7185189,0.08644718510308
7185359,0.0932176808594973
7185545,0.166346959370711
7186525,0.158575935524995
7187092,0.134699647218139
7187190,0.126691850379616
7187378,0.143513361783565
7187580,0.134699647218139
7187602,0.0932176808594973
7187785,0.126691850379616
7187823,0.104255733186669
7187963,0.157135764411086
7188226,0.11689109913455
