"id","yhat"
7035268,-0.0308399862781923
7035381,0.145357088072245
7035470,0.0577538894696431
7035691,0.109360709272836
7035896,0.0802145315311728
7036051,0.208418889217939
7036124,0.0550046846173208
7036132,-0.00547626449889271
7036140,0.132963762456616
7036205,0.0837782367353884
7036310,0.0737452060381582
7036361,0.0281869198464043
7036582,-0.0141025244742504
7036612,0.0736710745191987
7036671,0.110428461760504
7036680,-0.0540662655011913
7036787,-0.037228871125275
7036922,0.102486303002622
7037007,0.18605125913186
7037104,0.0506260339662021
7037155,0.129694673419417
7037210,0.126934384283598
7037350,0.221430306591108
7037430,0.0429518046055796
7038119,0.0770997324001343
7038453,0.149517466577123
7038542,0.147448424595672
7038623,0.0816761792446957
7038909,-0.0237828089814505
7038941,0.0996349541500788
7038950,0.0438580023727935
7039085,0.0204588377208319
7039123,0.145422727256803
7039280,0.119914376149855
7039352,0.1445445571768
7039450,0.0612668789321259
7039522,0.0831368729148257
7039760,0.211043473968851
7039930,-0.00576964301844353
7040199,0.0783138894429952
7040202,0.121333811973281
7040377,0.0369781519134553
7040822,0.176435054754626
7040903,0.0704454602591357
7040911,0.107130245311704
7040920,0.0986348676016245
7041225,0.0716730280962757
7041365,0.121634935591254
7041446,0.00516258261372709
7041640,0.0571757196348826
7041756,0.171041945414428
7041799,0.0704767785019503
7041837,0.135955273444746
7041845,0.206898568257381
7041918,0.165806971700214
7041942,0.0950313911542442
7042019,0.124829677189644
7042124,-0.00405566023961121
7042132,0.0938070333653425
7042213,0.0320807280156102
7042345,0.209861275723396
7042353,0.0533744747873948
7042396,0.0956848031244058
7042540,0.0367912063775591
7042647,0.187912276368237
7042884,0.133077638403466
7043139,0.126941505639521
7043538,-0.0308622208659469
7043597,0.00986177437669412
7043600,-0.00453174384325718
7043627,0.00306760554870735
7043759,0.0357117794282893
7043880,0.0264516295451119
7044259,-0.0137057794200584
7044330,0.00562424152021918
7044445,0.079468254630545
7044470,0.0996000980105837
7045115,0.0902168398042638
7045212,0.0949854419703396
7045387,-0.0613974634665941
7045441,0.0899873133426812
7045450,0.122587229135878
7045689,0.119862731682249
7045964,0.120516373351659
7046251,0.0861447086637454
7046278,0.256044975399478
7046464,0.0782118489570937
7046600,0.121768497025266
7046618,-0.0381294724916579
7046669,0.0834036126277884
7046790,0.0253390115650879
7047142,0.0566031845468602
7047304,0.00901260073818651
7047533,0.0424879103149823
7047606,0.216541365079568
7047703,0.0501339619465521
7047860,0.0574494181962301
7047894,0.240693867348563
7048092,0.10591645169714
7048777,0.0253210517484766
7048807,0.12922591669528
7048823,0.139546271534281
7049137,0.11090421493412
7049145,0.117451957963009
7049510,0.00495395142942805
7049552,0.0219323319323001
7049617,0.123848083459632
7049757,0.055681034673086
7049765,0.106728225148641
7049897,0.096426041605408
7049919,0.188050379775494
7049986,0.0956821237242946
7050143,0.127370949752992
7050240,0.0346294830464696
7050682,-0.0271798192396552
7050801,0.14697826414877
7050810,0.0245537869412429
7050895,-0.0763663548352361
7050917,0.188237331863699
7051069,0.0527792630704175
7051530,0.1419730653478
7051930,0.0376375351880271
7051964,-0.061294116204142
7052120,-0.0224230038392758
7052286,0.0820818160083526
7052502,0.0451628861839485
7052529,0.0838071471628221
7052545,0.177376583180688
7052561,0.0451875354341251
7052588,0.127648433828179
7052650,0.0806807073304432
7052804,0.128633397532991
7053002,0.0919882681418626
7053096,0.0784594480199036
7053100,0.179746698841601
7053266,0.00246783421814944
7053738,0.132627073987962
7053746,-0.00190859197776632
7053754,0.048646189369226
7053983,0.118334480504063
7054076,-0.0158320336236126
7054254,0.00855194749621296
7054335,0.170746497692425
7055013,0.0751809100908428
7055056,0.0855190837619657
7055072,0.0331971732553424
7055218,0.133855166744694
7055374,0.0835814987501422
7055757,0.200041321555027
7055889,0.026223085782668
7056257,0.142001123191931
7056273,0.0116428211819455
7056303,-0.00344552480711877
7056524,0.133852054709351
7056958,0.0634740206693072
7057245,0.138892271699661
7057407,0.114071284667783
7057440,0.0911521160645029
7057474,0.0961083618466138
7057660,0.0373080631660736
7057695,-0.075395724197941
7057768,0.152125349702887
7057881,0.160643903699195
7058179,0.0733024226716341
7058195,0.156392601084121
7058306,0.105793159822681
7058314,0.0905779461504835
7058365,0.0884607731086769
7058381,0.143642043108999
7058667,-0.0599346058705513
7058675,0.0515013292464982
7059027,0.182661179139821
7059043,0.0973779700305062
7059167,0.085441277788047
7059612,0.131035145562434
7059760,-0.0358897477791181
7060084,-0.0102010595023901
7060220,0.0621260047607395
7060696,0.00736760200025966
7061226,0.0216496949002406
7061374,0.0588491289306523
7061463,0.110971451227442
7062150,0.168775014800294
7062249,0.233563679891942
7062273,0.154152478260673
7062370,0.0374333963448874
7062613,0.0787945699286161
7062656,-0.0269708912421669
7063440,0.0532732271435545
7063881,-0.025835146424523
7063954,-0.0351320783966136
7064098,0.0558849005339877
7064349,0.11359879649635
7064454,0.237854011577165
7064500,0.0825156376453025
7064551,0.0606987755656385
7064632,0.0732897446894633
7065043,0.117138794812246
7065116,0.178689638934908
7065396,0.0197088099406455
7065973,0.0818386996190559
7066147,0.0592457622102129
7066228,0.0202855135756906
7066376,0.161605716042651
7066414,0.00222719111687322
7066430,0.105107789215393
7066686,0.147296123836056
7067119,0.159310458804392
7067348,0.119467478621616
7067550,0.0860153517615054
7067852,-0.100114610385748
7067968,0.0414159710282849
7068123,0.0692920020717638
7068298,-0.00255019893604811
7068450,-0.000680058298586318
7068492,0.0613818912158706
7068719,-0.0372036768334499
7068832,0.142411828991163
7068972,0.0684677488781666
7069316,0.119396142699399
7069391,0.128218440992379
7069405,0.114126071002456
7069596,0.195345507762295
7069618,-0.0135442939642859
7069928,0.0373367585494709
7069952,-0.0151378157824265
7070071,0.0805198802870042
7070217,0.144111521494947
7070314,0.0815442838281134
7070454,0.0631413397256582
7070616,0.108525773204425
7070683,0.134159130699704
7070780,0.00283270750429684
7070942,0.135457672531164
7071035,0.0302638071148683
7071094,0.0498411907831746
7071191,0.0641845167978313
7071671,0.123312201044803
7071779,-0.0217848920454518
7071833,0.0233025246260731
7071868,0.0798493490009632
7071973,0.120195826169316
7072007,0.123271281258975
7072139,0.0845310862125588
7072511,0.0526803313924319
7072694,0.0839706819282978
7072880,0.0500345827210508
7072996,0.0490969443732779
7073135,0.0437606236640873
7073143,0.187952784227579
7073194,0.083775409006585
7073330,0.124694757684261
7073704,0.0993610964738256
7073909,0.128845311998638
7074204,-0.0583275009835233
7074301,0.129250046194
7074930,0.117558762902033
7075111,0.26630309633805
7075162,0.0967275649370472
7075197,-0.0308130368942113
7075332,0.0665865652897635
7076037,0.0731910838044703
7076258,0.0226085323609057
7076657,0.146631700485691
7076894,0.0277449623023384
7077246,0.0988831970001522
7077270,0.0942330830864829
7077602,-0.0503778010040244
7077823,-0.0272439811960717
7077890,0.179958799277647
7078030,0.0171123002194585
7078307,0.118556725618913
7078358,0.0544052065630864
7078455,0.0636004468375073
7078633,-0.0641577731747841
7078870,0.112469965153635
7078935,0.117725445138967
7079117,0.0706566919304628
7079273,0.0837392069756438
7079540,0.136728901891242
7079621,0.0173244571161417
7079869,0.127594671399087
7079966,0.0697015830126021
7080093,0.0560142123884878
7080492,0.104210880936163
7080620,0.0669480603173097
7080719,-0.0126099960295933
7080760,0.121603328086122
7081081,0.00580287886902014
7081294,-0.0711943419396069
7081324,0.0879370828578068
7081340,0.0658426467481413
7081359,0.0317445240969639
7081383,0.0480639040151511
7081464,0.0642627950006244
7081510,0.06024904823605
7081847,0.117620502789113
7082061,-0.0114625512023934
7082118,0.0872201278812096
7082584,0.102095329003378
7082630,0.0385996851893536
7082665,-0.0217031037710074
7082908,0.0833477477133983
7083360,0.0260842072675369
7083513,0.164772571263431
7083947,0.149107560514341
7084137,-0.0496027288828776
7084200,0.203542105738143
7084218,0.0856544782573754
7084382,0.0284321519824106
7084560,-0.0551621209403097
7084722,0.107189419776147
7084862,0.0477475199461546
7085117,0.191235130416265
7085222,-0.00695400628522486
7085320,0.121505468273748
7085656,0.0742844829163945
7085672,-0.0392856659114219
7085885,-0.00303958990597499
7086326,0.128692322118078
7086350,0.108948662417115
7086466,0.132677822945726
7086598,0.226269265050111
7086610,0.0840584648391195
7086717,0.0518579980031454
7086725,0.167246126436888
7087152,0.0552148189329186
7087179,-0.0187322140529314
7087276,-0.00706753862435091
7087438,0.106768239917317
7087853,0.11593821282349
7088060,0.0557212469708926
7088094,0.122690115902075
7088175,0.0847506680645062
7088221,0.162987231594213
7088272,-0.0947900256896511
7088558,0.021310471690361
7088574,0.0271571760117806
7088779,0.0902726274510624
7089015,0.0234383204118439
7089104,0.100735351158221
7089201,-0.0455235300813588
7089252,0.0312570828204069
7089414,0.00629045296645039
7089686,0.134369226510161
7089775,0.106360857646095
7089821,0.189349460116952
7089945,0.0240930188528262
7089953,0.112074048444565
7090730,0.103168997405891
7091010,0.0348629348965393
7091028,0.0858543295471691
7091265,0.108992184773013
7091540,0.0456269328754439
7091605,0.0790267860977519
7091702,0.0585841361170612
7091710,-0.0261143455683011
7091893,0.0411605294170651
7092083,0.0577774006909242
7092342,-0.0690277653167367
7092350,0.00958519781432058
7092423,0.173734999605181
7092539,0.100946789864568
7092563,0.136279493063273
7092695,0.124176318601412
7092709,0.0248470178580325
7093730,-0.0162503244426965
7093764,0.122771223442966
7093772,-0.0348066581606351
7094132,0.0790368994878221
7094868,0.0589230996328345
7094957,0.14350961065404
7095031,0.0514574693169018
7095406,0.0853479053228575
7095686,0.0873774848162173
7096186,0.0428760199696702
7096526,0.0897384144828333
7096631,0.143369737043571
7096720,0.0718389927088773
7097050,-0.0573858499027499
7097131,0.177804052346553
7097158,0.0228360944404207
7097336,-0.0677424221013249
7097387,0.0274327396350857
7097620,0.0733622348815581
7098430,0.125427062103154
7098936,0.119327744650554
7099401,0.0797072842059278
7099681,0.0278680704724476
7099754,0.0105063546553063
7099924,0.067907644514639
7099932,0.11376940941037
7100230,0.225381391740205
7100612,0.0651876088431344
7100779,0.232571897988153
7100809,0.249553680074459
7100868,0.101782651789996
7101554,0.122329372787645
7101732,0.0835649113938935
7102259,0.100826109084437
7102453,0.00331064675849088
7102518,0.00623178560723066
7102887,-0.0666570967184804
7102941,0.06629269525104
7103093,0.137825857055573
7103417,0.0374212529824435
7103476,0.108468783496561
7103778,0.174650619007267
7103832,0.0491956859919507
7103956,0.00203773201008518
7104111,0.149751053799208
7104138,0.0879696720500288
7104251,0.169680453017211
7104308,0.087021750241909
7104375,0.0106096484908019
7104642,0.117764310002309
7104740,-0.0268135504668872
7105614,0.0942613498888009
7105800,0.0734488310081686
7105967,0.120777985446416
7106084,0.0971039564955053
7106165,0.0376707713089517
7106211,0.0542832191969265
7106424,-0.0512557944330826
7106726,-0.0108858068718702
7106912,-0.00685843017956516
7107021,0.109448518561487
7107200,-0.035431878970349
7107340,0.0689748530524667
7107404,0.0497710046851759
7107455,0.0644094949450969
7107528,0.000182243666452496
7107650,0.189946869936902
7108052,0.109724159645858
7108400,0.142271414070631
7108648,0.105234828562212
7109261,-0.00496948416440866
7109695,0.163995989033987
7109733,0.0889476534773641
7109989,-0.050453339489066
7110154,0.0083384643661292
7110243,0.107642031260511
7111045,0.0721329129634638
7111460,0.0322226690544365
7111614,0.0810454051551031
7111770,0.0525331962172199
7114320,0.0398678217678176
7114354,0.165968636151466
7115164,0.100242849424864
7115180,0.105126441926969
7115237,0.00990108555341553
7115555,0.00173650043072275
7116691,0.117673970192182
7116764,0.0734821685187836
7117752,0.0237510943310466
7117876,0.0525320951600198
7117957,0.122767313654214
7118015,0.138332604420846
7118163,0.179319630701109
7118309,0.0167418673139822
7118376,0.0867860323063049
7118481,-0.0508165674841976
7118619,0.133483611843828
7118848,0.1495990589259
7119690,-0.0515177017600624
7119852,0.0342767225038122
7119933,-0.0403954393904451
7120095,0.0283120962048868
7120265,0.0408900797731823
7120273,0.134329142209455
7120524,0.0438482058762299
7120540,0.0356395196264701
7120605,0.116754125863863
7120753,0.0287496600726473
7120893,0.134814647730576
7121040,0.204496280368927
7121156,0.0855230056548986
7121296,0.139738011328529
7121458,0.013302229141353
7121881,0.00900709236562293
7121962,0.0679368522505449
7121970,0.24451650885104
7121989,0.0459740166756536
7122080,0.118259585810707
7122160,0.0157247512233651
7122284,0.144666876461909
7122306,0.0135299826736835
7122322,0.000522541648149327
7122403,0.12564621816972
7122438,0.0414779138708416
7122926,0.198625214726192
7122934,0.154311655292994
7123299,0.159088781696085
7123647,0.0479332641145422
7123752,-0.0213738027690138
7123914,0.130580490520315
7124732,0.0447186066823452
7124775,0.120655243416916
7124864,-0.00719554690244984
7124953,0.0544196859966804
7125020,0.101486755151297
7125240,-0.065096052752323
7125267,-0.0411707648021655
7125496,0.05442503325481
7125569,0.121812783007161
7125640,0.142923073831553
7125968,0.108291697784559
7125992,0.0876338761162363
7126077,-0.0393500320097237
7126433,0.127802621241943
7127154,0.17116435478379
7127278,0.159308024377143
7127464,0.107316067341734
7127588,0.201975287109823
7127766,0.0290526001301403
7127782,0.205546833861054
7127944,-0.0245626259636459
7127987,0.090440505661299
7128002,0.0564562461454444
7128029,0.054612251882229
7128207,0.17473232416204
7128274,0.105795771664332
7128290,0.182675768048559
7128460,0.172134906805929
7128525,0.0779333500732245
7128568,0.110038439104181
7128622,0.0844649696705172
7128673,0.087258533843301
7128720,0.0248925565537227
7128754,0.135981900484183
7128924,-0.00350923569323491
7129068,0.101578422475889
7129076,-0.0656023663759033
7129106,0.0708589293823211
7129157,0.0328460538195699
7129165,-0.0254295803430201
7129238,0.219693131885717
7129297,0.159314420189099
7129378,0.160893636936857
7129459,0.0297247387657227
7129475,0.121976491893913
7129629,0.111622067882415
7129696,0.0362158673960122
7129750,-0.0296707324611629
7129815,0.107183112380874
7129912,0.0611888719698862
7130325,0.0196822665775278
7130333,0.159023852669181
7130376,0.162490454741469
7130465,0.0305964879484075
7130708,0.106681965480807
7130813,0.137525186604913
7130864,0.21524728294225
7130872,0.15632712762842
7130937,-0.0293541351928769
7130996,0.165660431036524
7131046,0.113110530846405
7131240,0.0801047164999263
7131445,0.140598580512076
7131631,0.124649748086049
7131933,0.10179215279116
7132026,-0.00904288515454797
7132298,0.112084333228633
7132786,0.0687870645020218
7132921,0.209721917287424
7132948,0.23576804599069
7133189,0.0713427846970503
7133227,0.198508711994343
7133480,0.0465818776981593
7133812,0.171478713189536
7134088,0.0809829136010818
7134410,0.191533975676574
7134649,0.303509092360803
7134665,0.182251991780751
7134690,0.0250891361696917
7134746,0.0527625303195572
7134940,0.178362356320534
7134959,0.135697454049712
7134975,0.177325165376862
7135050,0.273498847115271
7135165,0.0787995801465275
7135173,-0.0387821416165048
7135343,0.0125426982290248
7135386,0.152339340246947
7135394,-0.0316531210152756
7135564,0.119527623884489
7135580,0.0174317107616872
7135823,0.0808511639482763
7135939,0.00476705976928388
7136161,0.166557147466598
7136307,0.165063939296631
7136609,0.0277967325302869
7137206,0.0865580977980662
7137370,0.0698494951237386
7137826,0.151559174482117
7138563,-0.0398726528261631
7138733,-0.0539312338704493
7139160,0.0749493324150337
7139527,0.104902796768435
7139667,0.0922577171234476
7140096,0.143173200163828
7140401,0.0462412469243842
7140436,0.0505676736528629
7140487,0.0850183005359043
7140541,-0.0501987253654541
7140673,0.0357381880844535
7140835,0.0471828717750171
7140940,0.216913510900293
7141041,0.0890909993051358
7141122,0.195783448174039
7141270,0.175902233737608
7141432,-0.000736042850480945
7141467,0.169478362195357
7141483,0.0882365112703825
7141505,0.0766310711784897
7141670,0.190587722667237
7141734,0.183581791636307
7141807,0.102899056344129
7141858,0.159914130347986
7142382,0.0104205452349506
7142439,0.0640332209885183
7142544,0.0932726013581068
7142633,0.0795255475482263
7142765,0.117626685379065
7142803,0.0557583771387272
7143044,0.0480337215036462
7143079,0.16762397447363
7143281,0.189838176941536
7143613,0.132425251105264
7143753,0.096344331677089
7143761,0.107326711105321
7144008,0.157435185979763
7144539,-0.012662527756278
7144687,0.0469755014384042
7144911,0.0701135277192777
7144970,0.155978037623201
7145055,0.102976079654739
7145390,-0.0388890474907405
7145454,0.0906703019805734
7145578,0.0153108119395989
7145640,0.125653938865817
7145659,0.0627105177027221
7145772,0.156135909353402
7145870,0.0800437204467608
7145896,0.132226305965878
7146132,0.0884799549221433
7146280,0.105670987932766
7146507,0.0199196538589465
7146604,0.168721912258576
7146728,-0.0863025675702982
7146825,0.168906727016698
7146990,0.0872027458257434
7147031,0.0426020695402533
7147090,-0.0238219204046715
7147120,0.0119962943457342
7147155,0.0651399665861359
7147333,0.0780883001841499
7147759,0.111514143223823
7147805,0.185058811085312
7147813,0.109185368309889
7148003,0.213465935625973
7148011,0.236028985718719
7148151,-0.0644164272700153
7148160,-0.0122886474083138
7148356,0.215847724500446
7148372,0.0287007737247581
7148402,0.0800520621280863
7148615,0.0254419023195772
7148992,0.20169139929196
7149123,-0.064628551797516
7149298,0.227245000608318
7149387,0.0333837396453811
7149638,-0.034143079741912
7149743,0.113260501637372
7149980,0.140958505613184
7150130,-0.0863025675702982
7150296,-0.00339815673803863
7150326,0.0487107580074865
7150369,0.149723452455296
7150466,0.0445662098641754
7150490,0.164981460454191
7150504,0.197336362159737
7150512,0.133812175273926
7150687,0.0120880424619445
7151160,0.0415503598234696
7151209,0.0907645039722949
7151454,0.0688737713029887
7151527,0.0545846129252486
7151624,0.163169848180373
7152140,-0.0863025675702982
7152205,0.199145668814216
7152302,0.0780532224583389
7152434,-0.0203485684346076
7152507,0.119855301573974
7152639,0.0187926101244681
7153139,0.154017414307776
7153635,0.0934763431377383
7153660,0.05649171011524
7153805,-0.0298694515245453
7154127,-0.010848855499051
7154232,0.105185636367306
7154259,0.107944439883643
7154313,0.136902833941983
7154437,0.0995523449861646
7154526,0.092248402682561
7154666,0.0700600259730429
7154747,0.127578842523409
7154992,0.0934246670583268
7155190,0.176087318078951
7155310,0.110536548831527
7155360,0.17057363977586
7155417,0.0197580162510316
7155492,0.0794705093083243
7155808,0.17689238136523
7156316,0.0427930202073797
7156375,0.214745323095609
7156383,-0.00667310828409782
7156391,0.10510343899478
7156537,0.0315148046023771
7156685,0.0554117050920169
7156766,0.160069573613348
7156774,0.128088867218844
7156839,0.00192088642758175
7157045,0.136205090163473
7157576,0.0888806407606302
7157924,0.118297492056381
7158270,0.0210099682450455
7158289,0.0445815064375809
7158335,-0.0370184785308191
7158602,0.0861560248187942
7158661,0.125349030989667
7158696,0.150035492656676
7159030,0.0205684865027172
7159412,0.117231681113466
7159471,-0.0135363845219939
7159501,0.186840477609012
7159633,0.137624182715262
7159994,0.132032844656802
7160119,0.214224748030214
7160143,0.312440658699122
7160216,0.0967326928168079
7160399,0.104983384811982
7160500,0.129646402535304
7160631,-0.0541886375837474
7160704,0.0170524185725767
7160798,0.0728168327447168
7160992,0.158849398848462
7161026,-0.015939977312319
7161158,0.0379388146539313
7161182,0.216523843086908
7161301,0.189963788186914
7161484,0.141271123758062
7161581,0.136865365600847
7161727,0.10292917795145
7161778,0.0595387443152687
7161875,0.127933157655286
7161883,0.177467753518966
7161930,0.13934341653518
7162022,-0.00492083309469594
7162030,0.0971111674952557
7162332,0.181842393138253
7162480,0.130250907147512
7162677,0.106379253480424
7163614,0.0840524257185645
7163819,0.0793864750488913
7163967,0.135035726729022
7164424,0.162353146762889
7164556,0.0181282589465104
7164580,0.174892452435546
7164645,0.0512190705316962
7164653,0.075375090705802
7164858,0.100304827201803
7164947,0.035667703300918
7165145,0.0305910213597223
7165161,0.111991483385874
7165285,0.0483541628163284
7165358,0.138628389096085
7165641,-0.0208591964768199
7165870,0.178464263922985
7165986,0.2570387005066
7166010,0.147878316578076
7166087,0.0540443797037169
7166206,0.109305994392476
7166290,-0.00196576030925069
7166311,0.179680281982474
7166508,0.167241344701313
7166575,0.0552022478552586
7166656,0.0126529283744144
7166729,0.106916472032614
7167679,0.0942822105853253
7167997,0.135136834870815
7168616,0.0334471674018264
7168675,0.0303532321956867
7168985,0.0373852818860111
7169434,0.0728942869657321
7169523,-0.00530626657062813
7169779,-0.0481570269222819
7169981,0.203055014045931
7170670,0.0872263752149765
7170777,0.100449235413219
7170858,-0.0106258835233236
7170963,0.120590192405381
7171110,0.0773681153027816
7171129,0.147734705016403
7171153,0.123794396949895
7171340,0.225112432185872
7171480,0.0137649222295766
7171811,0.046545437729773
7172915,0.0529462418065359
7172940,0.181765984701253
7173610,-0.0630669443408113
7173644,0.0829767720540189
7173776,0.188395993318192
7173938,0.229531604410731
7174691,0.143898099250025
7174845,0.182601082042624
7175159,0.0896039308634675
7175310,0.094378697805611
7175604,-0.017377820744501
7175817,0.0853277589089585
7175841,0.19137484028422
7176104,0.0945178588532947
7176473,0.168847161105632
7176783,0.118501684518155
7176937,0.133481050509164
7177194,0.0206674363306408
7177437,0.130475937413864
7177887,0.00749635141883999
7178042,0.144191513956966
7178140,0.153359924819122
7178387,0.0738165045856014
7178719,-0.00383447164028992
7178735,0.0423315259895183
7179529,-0.0290333805003562
7179600,0.0381110769763626
7179634,-0.0368793659986128
7179979,0.15705991882341
7180357,0.118247843601013
7180420,0.0702248606725436
7180586,0.0185392541746894
7182449,-0.0119276723663074
7183178,0.156161918445183
7184107,0.163885918513835
7184280,0.0598634691768141
7184484,0.0739862557224169
7184565,0.103698686523849
7185189,0.00378823763215076
7185359,0.0677909681431882
7185545,0.152542977931577
7186525,0.129592101381861
7187092,0.0889834539349438
7187190,0.111603187208953
7187378,0.11487826671397
7187580,0.115724333933144
7187602,0.0686504742033084
7187785,0.0396609356187884
7187823,0.0107713761102124
7187963,0.127144134286764
7188226,0.0709255065819945
7188269,-0.08689234592105
7188323,0.0927943810003855
7188358,0.192834748247105
7189737,-0.0477469263320354
7189974,0.0596513211044493
7190158,0.113477510435914
7190166,0.179942403667067
7190301,0.0734071737544674
7190425,-0.0150446624906111
7190590,0.00288843830589023
7190700,0.0414211192774356
7190719,0.0793625781660717
7192339,0.150725338572252
7192380,0.0156038563193142
7192932,0.160808266423838
7192975,0.175633153286058
7193211,0.256157764392478
7193297,0.138611126093598
7193513,0.10964781599037
7195079,0.138372603399644
7196121,0.0642632850072833
7196679,0.185040787117558
7196733,0.207374357802342
7196792,0.0243484385426217
7198973,0.0404235201255184
7199848,0.154211072346688
7199902,0.186101839854301
7200374,0.148944529218748
7200790,0.180361098289343
7201028,0.0646451102871101
7201150,0.116803246344358
7201206,0.1667220593057
7201281,0.0544667107180124
7201346,0.0209264963156773
7201524,0.165895458157011
7201796,0.159215408646222
7202164,0.152333795584622
7202563,0.0743109255786189
7202628,0.0779434344711249
7202997,0.0225851847035424
7203438,0.120647701748046
7203551,0.113797209291816
7203845,0.186328068102516
7203888,0.153526337051156
7203900,0.085993511912853
7205163,0.0155931460847079
7205201,0.076980295590571
7205244,0.0401810718734109
7205490,0.169946834346915
7205724,-0.0851462562682932
7206011,0.122522932877271
7206658,0.198716930121216
7206879,0.115923618047941
7207182,0.073232653299801
7207425,0.0942340672253488
7207468,-0.0451001504627918
7207840,-0.0853570610562881
7208030,0.0341435510177923
7208588,0.189492018362289
7208634,0.0417268827283362
7208642,0.10009862051916
7208707,0.0849758539924827
7208952,0.111643269833799
7209258,0.0662489637338078
7209967,-0.0838377450836732
7210019,0.0627357628324226
7210027,0.109250262360409
7210132,0.130524148237508
7210159,0.0986783599814623
7210205,0.132260244106657
7210400,0.12400716924727
7210558,0.092876219476685
7210795,0.00111097379892777
7210892,0.149097119831217
7211058,0.0626790158113878
7211090,0.0778208350585634
7211120,0.104694270158092
7211481,0.00940022724268893
7211503,0.129607866459453
7211619,0.162207320517069
7211660,0.209275287618322
7211902,0.136285657286981
7212038,0.135885737751197
7212143,0.0606155832410329
7212194,0.169806414160481
7212267,0.16784537178485
7212623,0.0446764039185054
7212712,0.249687187265946
7212771,0.137254413200739
7212860,0.0491604785296928
7212941,0.0166811161724465
7212950,0.0447383976744698
7212976,0.213667051218284
7212992,0.0170544449130905
7213042,0.113944685239242
7213093,0.0594710366322328
7213298,0.109480399908598
7213654,0.107025645786449
7213778,-0.0331997741950604
7214359,0.0641090374496452
7214367,0.143935505274853
7214871,0.16219038656299
7214880,0.0865315464406597
7214901,0.0557103745448377
7214944,0.167186362003851
7215010,0.173397454443919
7215037,0.117829894360544
7215096,0.0860505796993184
7215126,0.0709864233699054
7215142,0.0655626749041621
7215380,0.271277234342939
7215614,0.0759781073817997
7215681,0.148752361493037
7215703,0.0221673624054805
7216300,0.1385694797933
7216351,0.0249244595455473
7216360,0.0303575585379818
7216653,0.0810867120868053
7216777,0.0650983857564162
7216998,0.129055182069162
7217196,0.0316357087206076
7217390,0.143649441055765
7217692,0.137117493575857
7217820,0.0342087094708099
7217935,0.143568571111023
7217994,0.14130366054316
7218133,0.104556221089608
7218168,0.125857501879314
7218230,0.204273315659011
7218427,0.0789369274983
7218591,0.0949693798314813
7218931,-0.0434534048078661
7219121,0.359721485411987
7219164,0.149166879781865
7219334,0.00605932196978668
7219407,0.0793051898082799
7219423,0.151035512812865
7219474,0.122608909876372
7219709,-0.0288596557717253
7219717,0.0454470440025912
7219768,0.0834107046560549
7219830,0.117554676480847
7219857,0.0487566630553413
7219920,0.128857305932624
7220022,0.099467581790554
7220065,0.216866677376224
7220375,0.107984533113726
7220871,0.133859922259069
7221258,0.064646930371932
7221304,0.0489130153591747
7221428,0.0893354103390006
7221541,0.0389386361605424
7221614,0.0450034875789931
7222165,0.0743209548087103
7222351,-0.0146045330941561
7222360,0.0419669743458118
7222505,0.220766583829703
7222564,0.191615553494874
7222750,0.144216061702438
7222882,0.22598407495631
7222980,0.101761420277002
7223196,0.0975113002689853
7223676,0.123631353827737
7223978,0.056564604249738
7224010,-0.0268796610592959
7225415,-0.0278510455638506
7225466,0.023928389997374
7225652,0.113876553556663
7226004,0.149745778454569
7226225,0.127215278287666
7226268,0.074082753286645
7226403,0.0942589905800387
7226462,0.157576266646605
7226829,0.0948876456158228
7227167,0.0835962733056439
7227396,0.0722435265959672
7227744,-0.0348319919216807
7228074,-0.0816424348944671
7229089,0.127896374987194
7229330,0.152310145400879
7230672,0.105370536185568
7230990,-0.0819932379848457
7231130,0.127091288028396
7231202,-0.0303577839688995
7231369,0.0260113082918603
7231474,0.14736526995628
7231989,0.104061356726511
7232098,-0.0400244854652224
7232233,-0.0412541001263637
7232241,0.0891146319348628
7232381,0.144131130817328
7233000,0.0419142343189801
7233140,0.00326905761750713
7233299,0.12606634565791
7233310,0.132336242224508
7233426,0.144710462321249
7233558,0.0548757243283588
7233779,0.185323887473944
7233906,-0.0571931778928492
7234384,0.12143656234213
7234481,0.0465566329874014
7234740,0.0421709696261557
7234775,0.0887878515682594
7234872,0.0817856430908288
7235305,0.255122242975948
7235372,0.137638109997223
7235402,0.186126188091525
7235720,0.162609783729627
7235909,0.185331686995782
7236212,0.188684473805243
7236247,0.173470160595581
7236298,0.157976286916644
7236417,0.0599952275693842
7236611,0.180865678774491
7236697,0.122647445503895
7236743,0.182256715121063
7236778,0.124052027503702
7236808,0.07543106558404
7236859,0.0348323820398462
7236913,0.0245061860945457
7236956,-0.000347914890716295
7237006,0.144107369407599
7237049,0.253335077829196
7237235,0.0629408569718569
7237286,0.0818864034755579
7237359,0.0879615871961515
7237430,0.115818068905057
7237456,0.177088516723732
7237626,0.124857281313162
7238061,0.121742086639809
7238100,0.189940045161231
7238169,0.0448432772459748
7238355,0.173965770702191
7238371,0.113958784053574
7238622,0.0979700729663411
7238711,0.194197014709025
7238738,0.0747630732707052
7238746,0.15179073632581
7238819,0.0442292237647052
7238967,-0.0304420275471786
7239009,0.122124733260061
7239033,0.126861693214028
7239262,0.000339171478343805
7239335,0.0325071000187179
7239394,0.022467131118352
7239513,0.121818784752432
7239602,0.00759799265815902
